ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
fffe31003200370035003900,2,17,17,112,82.55,20.64,0.0,32,0
fffe34003400330031003800,9,8,171,56,33.0,11.55,0.0,40,0
fffe34003400300035003800,7,0,36,55,20.0,0.0,,36,0
fffe32003400380032003100,7,10,86,55,10.0,0.0,,36,0
fffe31003800310035003000,7,1,13,86,33.0,0.0,,36,0
fffe33003800380036003900,7,10,20,22,23.0,0.0,,41,0
fffe34003600300033003000,2,13,15,112,54.0,13.5,1.0,28,0
fffe33003300380035003200,7,10,3,112,10.0,0.0,,36,0
fffe33003600300033003100,7,10,7,21,23.0,0.0,,36,0
fffe3800350039003100,2,9,6,112,23.4,5.85,0.0,26,0
fffe31003700310033003100,7,1,8,99,65.0,0.0,,36,0
fffe3600370032003300,7,1,16,137,20.0,0.0,,36,0
fffe34003500380036003100,6,16,17,4,59.4,35.64,,37,0
fffe33003500370030003000,9,8,1,137,18.0,6.3,0.0,28,0
fffe33003800350032003600,7,1,14,25,34.0,0.0,,36,0
fffe34003300380038003000,6,16,61,78,39.6,23.76,,46,0
fffe320032003300,6,16,5,78,39.6,23.76,,40,0
fffe310031003400,8,25,21,55,120.0,48.0,1.0,118,0
fffe3500360031003900,9,8,184,67,40.0,14.0,0.0,27,0
fffe3600330030003100,7,1,26,52,47.0,0.0,,36,0
fffe34003500300037003900,7,10,9,4,77.0,0.0,,36,0
fffe31003300340036003200,6,16,39,4,39.6,23.76,,43,0
fffe34003000310038003600,2,9,7,112,20.0,5.0,1.0,29,0
fffe33003700310036003900,7,10,37,25,23.0,0.0,,36,0
fffe3500340036003200,9,8,14,122,18.0,6.3,1.0,53,0
fffe31003200370037003500,7,1,11,67,69.0,0.0,,36,1
fffe33003900340038003000,9,8,89,99,18.0,6.3,0.0,35,0
fffe33003000370039003200,2,9,8,112,23.5,5.88,0.0,37,0
fffe33003400350035003200,7,10,43,122,31.0,0.0,,36,0
fffe32003700320036003400,9,8,24,52,26.0,9.1,1.0,61,0
fffe34003700370039003000,2,9,17,112,60.0,15.0,0.0,67,1
fffe32003300320030003000,7,1,18,132,112.0,0.0,,39,0
fffe31003900330031003400,9,8,19,52,26.0,9.1,1.0,25,0
fffe3700380031003400,7,10,12,25,16.0,0.0,,36,0
fffe33003400370038003200,7,1,67,30,94.0,0.0,,36,0
fffe31003100390033003400,7,10,34,4,80.0,0.0,,56,0
fffe33003700310032003600,7,10,56,25,32.0,0.0,,36,0
fffe34003600310039003400,6,16,22,4,59.4,35.64,,34,0
fffe32003500350030003600,7,10,46,132,66.0,0.0,,36,0
fffe3100330038003400,7,1,54,90,36.0,0.0,,36,0
fffe33003000380038003400,7,1,16,122,30.0,0.0,,36,0
fffe3600300030003400,7,10,19,99,10.0,0.0,,36,0
fffe31003600360035003300,7,10,14,25,41.0,0.0,,36,0
fffe31003700320039003600,14,23,74,78,30.0,10.5,0.0,61,0
fffe32003200370038003600,7,10,55,132,79.0,0.0,,27,0
fffe32003300310039003200,6,16,4,78,29.7,17.82,,44,0
fffe32003200390036003200,6,16,58,90,99.0,59.4,,41,0
fffe33003100340035003100,7,10,14,112,34.0,0.0,,36,0
fffe34003000380031003000,2,4,367,112,252.85,63.21,1.0,50,0
fffe33003400350033003400,6,16,7,122,49.5,29.7,,31,0
fffe3100340034003200,7,1,34,122,21.0,0.0,,36,0
fffe3700360037003600,2,9,47,112,53.0,13.25,0.0,26,0
fffe32003400350037003500,7,10,16,132,80.0,0.0,,30,0
fffe31003800390030003300,7,1,5,137,24.0,0.0,,45,0
fffe32003500310031003900,7,1,25,125,112.0,0.0,,36,0
fffe32003700340037003600,7,10,84,22,21.0,0.0,,22,0
fffe33003100380035003900,7,1,18,11,20.0,0.0,,36,0
fffe34003600320035003800,9,8,5,56,18.0,6.3,1.0,28,0
fffe32003900370035003000,7,1,68,25,48.0,0.0,,35,0
fffe31003300300032003100,7,1,196,55,20.0,0.0,,36,0
fffe3600310039003100,7,1,39,62,47.0,0.0,,36,0
fffe3900390033003400,14,23,71,122,30.0,10.5,0.0,34,0
fffe3400300037003200,7,10,132,122,16.0,0.0,,36,0
fffe34003300370038003100,7,10,196,99,30.0,0.0,,36,0
fffe340033003500,11,18,29,62,50.5,32.83,0.0,31,0
fffe32003800380034003400,9,25,36,137,39.0,13.65,0.0,27,0
fffe33003700390030003800,9,25,13,67,58.0,20.3,1.0,57,0
fffe33003800380038003200,7,10,79,112,10.0,0.0,,36,0
fffe3300310033003200,7,10,24,131,55.0,0.0,,36,0
fffe33003400330035003800,7,10,8,86,62.0,0.0,,35,0
fffe32003000340035003300,7,10,21,56,15.0,0.0,,31,0
fffe33003100370035003300,6,16,10,60,29.7,17.82,,24,0
fffe32003700380037003800,7,10,36,55,21.0,0.0,,35,0
fffe32003700340035003800,7,10,10,78,10.0,0.0,,37,0
fffe3200310033003500,2,9,14,112,23.4,5.85,1.0,69,1
fffe3800330036003400,7,10,12,112,16.0,0.0,,36,0
fffe3900310038003900,2,9,16,112,39.0,9.75,0.0,38,0
fffe31003200350030003600,7,10,36,112,10.0,0.0,,28,0
fffe32003400310039003400,7,1,77,137,29.0,0.0,,36,0
fffe33003400350030003900,7,10,9,52,18.0,0.0,,36,0
fffe34003300300036003100,7,10,95,112,30.0,0.0,,36,0
fffe31003500380038003800,6,16,8,122,29.7,17.82,,31,0
fffe32003900360033003900,7,10,19,22,80.0,0.0,,19,0
fffe32003100310039003000,7,10,51,55,20.0,0.0,,36,0
fffe32003700380030003700,6,16,17,78,29.7,17.82,,36,0
fffe3100370030003200,7,1,4,78,20.0,0.0,,36,0
fffe33003800300037003400,7,10,74,52,19.0,0.0,,22,0
fffe33003900300036003200,7,1,8,56,24.0,0.0,,51,0
fffe33003600360036003400,2,9,9,112,23.5,5.88,1.0,34,0
fffe31003600350036003300,7,1,9,25,37.0,0.0,,36,0
fffe31003200360030003900,7,0,9,112,20.0,0.0,,27,0
fffe34003600310033003100,7,10,11,55,16.0,0.0,,36,0
fffe32003800320038003800,9,8,10,52,26.0,9.1,1.0,69,0
fffe33003600350037003000,14,23,9,122,30.0,10.5,0.0,72,0
fffe32003100390031003000,7,10,101,99,20.0,0.0,,36,0
fffe34003000370039003000,7,10,19,112,19.0,0.0,,35,0
fffe3700320037003300,7,10,3,112,12.0,0.0,,36,0
fffe3400320037003400,2,17,11,112,109.0,27.25,1.0,34,0
fffe31003400350031003600,7,10,57,122,10.0,0.0,,36,0
fffe34003100390030003600,9,8,58,122,22.0,7.7,1.0,56,0
fffe33003500370033003600,2,4,389,112,161.0,40.25,1.0,30,0
fffe33003500330038003300,6,16,14,131,79.2,47.52,,60,0
fffe3200310037003900,6,16,10,4,59.4,35.64,,51,0
fffe3200340035003600,7,10,119,131,80.0,0.0,,36,0
fffe32003500380033003100,6,16,51,132,69.3,41.58,,29,0
fffe34003300300033003100,7,10,29,90,13.0,0.0,,36,0
fffe33003400390039003200,7,0,22,99,20.0,0.0,,35,0
fffe32003300390037003500,6,16,4,93,29.7,17.82,,53,0
fffe31003000390037003300,7,1,16,78,20.0,0.0,,44,0
fffe34003700330031003800,2,4,364,112,252.85,63.21,1.0,41,0
fffe33003800390030003500,7,10,192,22,80.0,0.0,,37,0
fffe33003700390039003000,2,9,10,112,47.0,11.75,0.0,51,0
fffe34003200370031003200,2,17,4,112,49.0,12.25,0.0,34,0
fffe33003500390033003700,7,0,6,25,24.0,0.0,,36,0
fffe34003700300039003500,7,10,19,4,10.0,0.0,,36,0
fffe3700370037003000,7,1,6,86,54.0,0.0,,36,0
fffe31003800340035003500,7,10,40,112,12.0,0.0,,36,0
fffe3800300038003300,7,1,7,56,30.0,0.0,,36,0
fffe32003600390036003600,6,16,8,78,0.0,17.82,,68,0
fffe31003000350038003800,9,8,83,122,30.0,10.5,0.0,20,0
fffe340039003300,2,9,11,112,23.5,5.88,0.0,31,0
fffe33003400370033003900,7,10,9,112,10.0,0.0,,29,0
fffe32003700300038003100,7,1,18,56,20.0,0.0,,36,0
fffe3800350032003800,6,16,95,115,0.0,11.88,,32,0
fffe32003100330032003200,7,10,18,55,80.0,0.0,,36,0
fffe34003700320038003100,7,1,48,52,33.0,0.0,,58,0
fffe32003900350032003900,6,16,104,131,89.1,53.46,,45,0
fffe32003200380031003600,8,25,22,55,31.0,12.4,0.0,118,0
fffe33003900390033003200,6,16,10,54,0.0,29.7,,38,0
fffe31003900350036003000,2,17,15,112,48.5,12.13,0.0,34,1
fffe33003600350039003100,7,10,2,67,32.0,0.0,,36,0
fffe34003300380037003600,7,10,63,122,12.0,0.0,,36,0
fffe31003400300038003800,2,9,5,112,-13.5,3.38,0.0,31,0
fffe32003100360038003600,6,16,161,122,39.6,23.76,,46,0
fffe32003000320039003400,7,10,67,4,38.0,0.0,,36,0
fffe34003300340037003700,2,9,3,112,14.95,3.74,0.0,30,0
fffe31003700380039003900,9,8,36,25,69.0,24.15,1.0,43,0
fffe34003400370036003200,2,9,42,112,32.0,8.0,1.0,41,0
fffe32003500330038003400,2,9,174,112,185.0,46.25,0.0,29,0
fffe31003500310036003700,7,10,24,122,24.0,0.0,,36,0
fffe34003400350037003100,7,10,102,132,80.0,0.0,,35,0
fffe31003500370035003000,6,16,42,78,-39.6,23.76,,31,0
fffe31003100310032003700,7,10,2,132,23.0,0.0,,23,0
fffe32003800390035003400,7,1,99,4,25.0,0.0,,36,0
fffe31003100370038003900,7,1,29,55,49.0,0.0,,58,0
fffe31003800370034003800,6,16,71,101,49.5,29.7,,38,0
fffe31003700350036003100,7,1,68,67,35.0,0.0,,36,0
fffe3100390039003900,2,4,366,112,259.2,64.8,0.0,31,0
fffe32003400390037003000,7,10,31,55,17.0,0.0,,36,0
fffe3400310035003000,7,10,134,122,16.0,0.0,,28,0
fffe32003700310034003500,7,1,49,131,94.0,0.0,,36,0
fffe33003400360035003100,7,0,2,132,40.0,0.0,,30,0
fffe3200390030003300,7,1,118,112,112.0,0.0,,36,0
fffe3200320037003600,7,10,18,112,10.0,0.0,,42,0
fffe33003700320036003600,6,16,8,4,9.9,5.94,,62,0
fffe32003000390035003900,6,16,44,4,39.6,23.76,,53,0
fffe34003300340039003700,9,8,16,70,22.0,7.7,1.0,38,0
fffe34003000350033003000,7,10,34,79,52.0,0.0,,36,0
fffe34003200370031003700,7,1,10,120,56.0,0.0,,36,0
fffe31003800340033003400,7,1,20,70,23.0,0.0,,36,0
fffe33003800310035003900,9,8,6,86,18.0,6.3,0.0,25,0
fffe34003200350038003800,2,9,8,112,20.0,5.0,0.0,39,0
fffe3500300031003500,6,16,6,78,19.8,11.88,,31,0
fffe33003500350034003100,6,16,7,78,0.0,17.82,,31,0
fffe31003400370031003100,7,10,16,112,10.0,0.0,,36,0
fffe32003200360031003400,9,8,27,122,22.0,7.7,0.0,53,0
fffe3500340030003600,2,17,9,112,27.75,6.94,0.0,30,0
fffe31003300300031003200,2,9,17,112,29.5,7.38,1.0,37,0
fffe33003400300038003300,7,10,19,132,0.0,0.0,,24,0
fffe32003000330034003600,7,1,30,132,112.0,0.0,,56,0
fffe34003700330034003400,6,16,98,131,69.3,41.58,,59,0
fffe3200340034003500,2,17,5,112,18.5,4.63,0.0,65,1
fffe34003400330030003600,7,10,1,122,20.0,0.0,,36,0
fffe32003800360039003600,7,10,22,62,40.0,0.0,,52,0
fffe33003700330030003100,7,1,4,70,20.0,0.0,,36,0
fffe3200390037003300,2,13,22,112,119.0,29.75,1.0,49,0
fffe3200390037003400,2,13,7,112,63.7,15.93,1.0,22,0
fffe31003000370036003600,7,10,197,99,30.0,0.0,,36,0
fffe32003600320033003200,7,10,118,132,54.0,0.0,,43,0
fffe32003700320037003700,6,16,34,78,69.3,41.58,,47,0
fffe33003800320034003700,7,10,2,78,10.0,0.0,,51,0
fffe31003900330034003100,7,10,18,11,74.0,0.0,,36,0
fffe33003400320032003600,4,12,3,78,29.0,9.57,0.0,118,0
fffe32003900320036003700,7,0,3,112,24.0,0.0,,36,0
fffe32003800350033003700,7,10,28,122,26.0,0.0,,36,0
fffe31003700320037003300,7,10,21,52,21.0,0.0,,36,0
fffe3100300034003000,2,13,9,112,89.25,22.31,0.0,28,0
fffe32003100350032003400,9,8,18,25,40.0,14.0,1.0,19,0
fffe34003300350039003500,7,1,16,25,67.0,0.0,,36,0
fffe31003300340030003300,7,1,27,99,20.0,0.0,,36,0
fffe32003400350037003700,11,20,14,56,25.0,16.25,0.0,24,0
fffe31003900370036003000,6,16,46,119,79.2,47.52,,29,0
fffe34003300390039003100,13,22,34,112,4.12,1.16,,48,0
fffe31003000350039003800,6,16,83,58,69.3,41.58,,44,0
fffe31003500390032003300,7,0,91,21,20.0,0.0,,36,0
fffe31003500370039003000,7,1,5,137,20.0,0.0,,36,0
fffe3800320030003900,6,16,7,78,49.5,29.7,,38,0
fffe33003500360033003600,9,8,28,99,37.0,12.95,1.0,55,0
fffe33003500360036003500,6,16,10,78,19.8,11.88,,33,0
fffe31003300310030003300,7,10,11,78,10.0,0.0,,36,0
fffe32003200310030003700,7,10,107,67,45.0,0.0,,36,0
fffe31003900300039003300,7,1,16,56,49.0,0.0,,36,0
fffe33003000330038003400,6,16,8,122,0.0,41.58,,33,0
fffe33003000360038003200,7,10,2,112,28.0,0.0,,36,0
fffe34003000300036003500,7,10,43,122,63.0,0.0,,36,0
fffe32003600380032003400,7,1,46,99,20.0,0.0,,36,0
fffe32003800300031003500,7,10,21,25,23.0,0.0,,36,0
fffe34003500350039003100,7,1,31,78,25.0,0.0,,28,0
fffe32003000370035003900,6,16,275,39,79.2,47.52,,31,0
fffe33003500310032003400,7,1,67,137,20.0,0.0,,36,0
fffe380038003700,2,9,11,112,16.0,4.0,0.0,51,0
fffe33003500350031003500,7,0,9,132,34.0,0.0,,44,0
fffe33003700380032003100,6,16,16,78,29.7,17.82,,31,0
fffe31003000300030003600,2,17,9,112,32.5,8.13,1.0,62,0
fffe32003300380036003100,8,25,7,55,39.0,15.6,1.0,118,0
fffe3600300034003000,7,1,7,78,22.0,0.0,,64,0
fffe33003800370030003000,7,1,50,56,20.0,0.0,,67,0
fffe32003900330035003200,7,10,27,55,10.0,0.0,,58,0
fffe33003300330036003000,6,16,3,78,19.8,11.88,,26,0
fffe32003400300033003400,7,10,13,25,0.0,0.0,,35,0
fffe32003200330033003100,7,10,5,78,23.0,0.0,,35,0
fffe3400340031003200,7,0,45,52,20.0,0.0,,36,0
fffe32003100370034003800,7,10,7,120,10.0,0.0,,30,0
fffe31003400310031003500,7,10,24,25,25.0,0.0,,36,0
fffe32003000370033003800,7,1,74,131,73.0,0.0,,36,0
fffe32003000370037003000,7,10,84,99,13.0,0.0,,36,0
fffe33003200360032003700,7,10,32,86,10.0,0.0,,27,0
fffe31003100330035003000,7,1,21,122,36.0,0.0,,36,0
fffe33003600370036003000,7,10,90,132,80.0,0.0,,46,0
fffe31003900350035003500,7,1,94,132,112.0,0.0,,34,0
fffe33003500350037003900,2,9,32,112,53.5,13.38,1.0,23,1
fffe31003000300034003000,7,1,208,22,85.0,0.0,,28,0
fffe34003700340034003700,6,16,9,130,49.5,29.7,,54,0
fffe33003000360036003400,2,4,376,112,252.85,63.21,0.0,23,1
fffe32003900300036003600,7,10,55,132,128.0,0.0,,52,0
fffe33003000360038003400,7,1,11,86,20.0,0.0,,36,0
fffe34003300370037003000,7,1,26,120,39.0,0.0,,35,0
fffe32003400390038003500,7,10,8,122,19.0,0.0,,51,0
fffe390039003600,7,10,10,62,34.0,0.0,,36,0
fffe32003700330036003700,6,16,109,122,39.6,23.76,,49,0
fffe33003900380038003700,6,16,28,54,0.0,53.46,,29,0
fffe33003900390038003400,7,10,40,62,24.0,0.0,,36,0
fffe31003400320030003800,7,10,16,52,19.0,0.0,,36,0
fffe33003700390037003000,13,22,83,112,0.19,0.05,,48,0
fffe3800340031003300,6,16,28,4,89.1,53.46,,34,0
fffe32003600370030003600,9,8,5,122,18.0,6.3,1.0,51,0
fffe32003900310037003100,6,16,79,90,79.2,47.52,,42,0
fffe34003700370031003500,7,10,23,62,49.0,0.0,,36,0
fffe34003000380031003700,9,8,29,56,33.0,11.55,0.0,29,0
fffe32003500380031003000,4,12,192,122,29.0,9.57,0.0,76,0
fffe380039003200,7,1,4,6,28.0,0.0,,36,0
fffe33003900350033003800,13,22,276,112,1.35,0.38,,48,0
fffe31003900350038003300,9,25,14,4,45.0,15.75,1.0,32,0
fffe31003500370032003700,2,4,364,112,252.85,63.21,0.0,38,0
fffe31003400380032003100,2,17,48,112,63.5,15.88,0.0,38,0
fffe3200380033003700,2,9,4,112,17.55,4.39,0.0,31,0
fffe34003000370038003000,2,17,47,112,63.5,15.88,0.0,44,0
fffe33003800310032003400,6,16,2,78,19.8,11.88,,36,0
fffe34003700340030003000,9,8,18,56,22.0,7.7,1.0,63,0
fffe34003500350038003400,7,10,2,55,11.0,0.0,,35,0
fffe32003800370032003800,2,17,5,112,27.75,6.94,0.0,27,0
fffe34003000390038003200,7,10,29,67,22.0,0.0,,30,0
fffe34003600330032003800,6,16,211,122,39.6,23.76,,48,0
fffe3800380037003600,7,1,72,131,112.0,0.0,,36,0
fffe33003200380031003000,7,10,30,120,14.0,0.0,,36,0
fffe31003300300030003800,7,10,271,42,68.0,0.0,,36,0
fffe34003200310034003200,7,10,17,132,64.0,0.0,,39,0
fffe34003500340030003500,7,10,60,112,14.0,0.0,,35,0
fffe31003800350032003100,2,4,375,112,216.0,54.0,0.0,23,0
fffe3400360039003800,7,1,3,78,20.0,0.0,,47,0
fffe34003600300035003300,7,10,24,137,23.0,0.0,,36,0
fffe31003600310032003900,2,17,9,112,27.75,6.94,0.0,11,0
fffe31003900370038003600,2,4,370,112,216.75,54.19,0.0,78,0
fffe31003200350039003900,13,22,8,112,7.71,2.16,,48,0
fffe380036003000,2,4,372,112,216.0,54.0,1.0,31,0
fffe3200300038003200,6,16,22,4,-59.4,35.64,,46,0
fffe33003400350032003200,7,0,61,21,20.0,0.0,,36,0
fffe34003400380033003600,7,10,186,62,33.0,0.0,,36,0
fffe31003400350035003600,7,10,83,122,15.0,0.0,,54,0
fffe34003300330039003800,7,10,1,25,22.0,0.0,,36,0
fffe32003800360039003300,7,1,9,21,36.0,0.0,,36,0
fffe33003700390038003600,7,10,23,122,42.0,0.0,,48,0
fffe32003600390032003400,2,9,28,112,40.5,10.13,0.0,28,0
fffe34003200380034003400,2,17,46,112,35.4,8.85,0.0,49,1
fffe33003700340037003700,7,10,18,55,23.0,0.0,,36,0
fffe32003300320035003900,7,10,38,112,18.0,0.0,,36,0
fffe32003200380035003000,7,10,5,132,80.0,0.0,,28,0
fffe34003100340032003300,4,12,53,78,29.0,9.57,0.0,118,0
fffe380035003700,6,16,80,115,148.5,89.1,,28,0
fffe31003500330035003200,7,0,6,25,20.0,0.0,,36,0
fffe3600380036003600,9,8,19,56,22.0,7.7,0.0,40,0
fffe31003300340035003700,7,1,18,25,20.0,0.0,,36,0
fffe31003200390033003300,6,16,42,78,29.7,17.82,,72,0
fffe34003600350037003600,7,0,6,55,20.0,0.0,,36,0
fffe31003900390032003700,7,10,3,78,10.0,0.0,,39,0
fffe31003000300038003000,7,10,28,131,75.0,0.0,,36,0
fffe31003300340036003900,7,10,21,112,10.0,0.0,,20,0
fffe3200360034003000,2,17,52,112,29.5,7.38,0.0,39,0
fffe31003700360034003400,7,0,6,21,20.0,0.0,,36,0
fffe31003000330030003700,8,25,10,55,39.0,15.6,1.0,118,0
fffe31003400370038003400,2,4,364,112,252.85,63.21,0.0,34,0
fffe33003200390039003600,7,10,3,122,10.0,0.0,,23,0
fffe360038003900,2,9,4,112,17.55,4.39,0.0,22,0
fffe31003500350034003800,2,4,364,112,252.85,63.21,0.0,33,0
fffe33003800370039003600,7,10,39,132,57.0,0.0,,33,0
fffe34003400360036003100,6,16,13,132,59.4,35.64,,31,0
fffe32003300320035003500,7,10,9,25,43.0,0.0,,35,0
fffe33003300380031003000,7,0,11,25,20.0,0.0,,36,0
fffe31003000300037003000,7,10,23,112,10.0,0.0,,36,0
