ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age
fffe31003600310034003800,7,0,3,25,64.0,0.0,,35
fffe31003000370039003700,7,10,10,55,19.0,0.0,,36
fffe31003200370032003900,7,10,9,112,13.0,0.0,,53
fffe32003100300036003400,1,2,50,99,21.92,7.67,0.0,48
fffe31003800310035003600,6,16,6,78,39.6,23.76,,57
fffe32003900370034003000,9,25,89,132,138.0,48.3,1.0,48
fffe31003300380035003300,6,16,17,78,49.5,29.7,,31
fffe32003300310039003100,6,16,58,90,39.6,23.76,,46
fffe31003900370038003100,9,8,28,62,35.0,12.25,1.0,32
fffe32003400330034003500,2,17,87,112,84.5,21.13,0.0,32
fffe33003400310037003000,7,1,2,122,26.0,0.0,,36
fffe31003700380035003000,12,25,8,19,23.0,9.2,,54
fffe3300310039003000,8,25,18,55,31.0,12.4,0.0,118
fffe32003300350039003400,2,4,365,112,252.85,63.21,1.0,38
fffe3200320039003900,7,10,45,62,60.0,0.0,,36
fffe34003200380038003700,7,1,53,67,36.0,0.0,,26
fffe31003600370038003600,9,8,23,25,56.0,19.6,1.0,56
fffe33003700320030003000,6,16,8,78,19.8,11.88,,66
fffe32003000360037003600,7,1,17,122,37.0,0.0,,36
fffe32003300360030003000,7,1,19,52,43.0,0.0,,36
fffe34003300330032003500,7,10,34,112,40.0,0.0,,35
fffe33003300310038003900,7,10,217,40,66.0,0.0,,36
fffe32003100330037003300,13,22,4685,112,0.32,0.09,,48
fffe32003900320032003300,7,1,233,107,37.0,0.0,,36
fffe34003000350035003100,7,10,38,132,80.0,0.0,,30
fffe31003500390032003200,7,10,269,117,52.0,0.0,,33
fffe32003100340034003100,2,17,35,112,100.5,25.13,0.0,37
fffe32003000390038003200,2,17,16,112,70.85,17.71,0.0,50
fffe31003400390033003000,6,16,5,78,19.8,11.88,,36
fffe31003900380038003700,2,17,105,112,297.05,74.26,0.0,24
fffe3100360036003600,2,4,365,112,252.85,63.21,0.0,57
fffe32003800340034003500,2,9,21,112,16.0,4.0,0.0,32
fffe32003800310031003400,9,25,44,31,109.0,38.15,0.0,43
fffe3900350031003600,2,3,376,112,333.0,83.25,0.0,36
fffe33003700380037003300,7,10,9,122,11.0,0.0,,36
fffe33003200360032003200,6,16,21,131,19.8,11.88,,47
fffe3900350037003200,2,17,33,112,74.5,18.63,0.0,32
fffe3300340031003100,7,10,26,112,0.0,0.0,,46
fffe33003100360035003200,9,8,1,78,18.0,6.3,0.0,35
fffe32003400340037003200,7,0,42,132,20.0,0.0,,21
fffe31003800360034003900,7,1,40,25,26.0,0.0,,36
fffe34003400360032003100,7,10,13,25,16.0,0.0,,36
fffe3100380039003500,7,10,27,132,80.0,0.0,,33
fffe34003300330032003400,12,25,44,19,31.0,12.4,0.0,72
fffe3300380030003000,7,10,9,112,10.0,0.0,,54
fffe3400360038003000,7,0,2,112,29.0,0.0,,36
fffe3800390034003600,7,1,8,52,36.0,0.0,,36
fffe31003900310038003300,7,1,28,122,20.0,0.0,,36
fffe32003300390032003000,7,1,20,52,26.0,0.0,,36
fffe33003600310037003600,7,1,9,122,20.0,0.0,,36
fffe33003400390031003900,7,1,18,137,21.0,0.0,,36
fffe3800340033003000,14,23,57,78,30.0,10.5,1.0,32
fffe32003000350039003200,7,1,13,25,55.0,0.0,,36
fffe32003200310038003200,2,17,5,112,49.0,12.25,0.0,35
fffe3900330034003800,2,9,82,112,20.0,5.0,1.0,29
fffe32003400330031003400,7,10,7,52,33.0,0.0,,36
fffe33003600320033003100,2,9,18,112,47.0,11.75,1.0,33
fffe32003800330034003000,7,10,101,4,37.0,0.0,,36
fffe32003400300031003900,9,8,39,122,22.0,7.7,1.0,35
fffe34003500390031003900,7,10,123,99,32.0,0.0,,36
fffe32003300310036003900,2,9,6,112,16.0,4.0,0.0,30
fffe31003800350030003100,9,8,59,52,40.0,14.0,0.0,44
fffe31003700380039003400,7,10,36,122,15.0,0.0,,31
fffe31003800340033003000,7,1,33,52,20.0,0.0,,36
fffe34003400390032003000,9,8,13,25,26.0,9.1,1.0,49
fffe33003800340030003500,7,10,6,112,14.0,0.0,,41
fffe31003700300036003400,7,1,30,62,38.0,0.0,,44
fffe32003100360031003100,7,1,7,52,29.0,0.0,,36
fffe34003600310031003400,7,10,44,78,10.0,0.0,,31
fffe33003700380030003700,6,16,54,4,59.4,35.64,,42
fffe34003100390030003900,2,9,7,112,16.0,4.0,1.0,34
fffe33003600300035003600,7,1,37,137,20.0,0.0,,36
fffe32003600350030003100,6,16,69,4,69.3,41.58,,41
fffe33003500370039003000,2,17,4,112,24.05,6.01,1.0,30
fffe380031003100,7,1,90,25,35.0,0.0,,36
fffe33003100370039003600,7,1,4,112,39.0,0.0,,36
fffe34003300390038003800,7,10,24,21,10.0,0.0,,36
fffe3400380033003500,7,1,46,119,83.0,0.0,,36
fffe32003200320037003900,7,10,27,99,10.0,0.0,,40
fffe3800390032003900,7,10,24,120,22.0,0.0,,36
fffe34003600300031003500,9,8,5,52,26.0,9.1,1.0,32
fffe34003300340034003600,2,3,364,112,239.5,59.88,1.0,36
fffe3100330033003700,7,1,22,132,112.0,0.0,,42
fffe32003800360032003700,7,10,32,55,30.0,0.0,,36
fffe32003800360033003500,2,9,39,112,45.5,11.38,1.0,69
fffe32003800360030003600,6,16,64,4,79.2,47.52,,33
fffe33003700390036003400,6,16,88,26,158.4,95.04,,54
fffe34003300350035003200,7,10,31,25,39.0,0.0,,36
fffe33003600380034003300,6,16,200,131,49.5,29.7,,46
fffe31003200340031003700,13,22,28,112,9.12,2.56,,48
fffe33003600360033003600,7,10,22,78,10.0,0.0,,27
fffe31003700330036003400,7,10,50,62,56.0,0.0,,36
fffe33003200370039003800,7,1,54,21,20.0,0.0,,36
fffe34003200350031003500,7,1,26,78,21.0,0.0,,44
fffe32003700390030003300,7,10,76,122,23.0,0.0,,36
fffe34003000320032003600,7,1,244,52,23.0,0.0,,36
fffe3700360031003300,2,9,17,112,60.0,15.0,0.0,45
fffe32003200330039003700,2,9,54,112,25.5,6.38,0.0,36
fffe3600310034003100,2,4,374,112,193.2,48.3,1.0,31
fffe31003400350036003100,9,8,6,122,22.0,7.7,1.0,59
fffe3200360033003000,7,1,43,122,32.0,0.0,,36
fffe35003700,7,1,23,132,20.0,0.0,,41
fffe32003200330037003300,7,10,2,99,10.0,0.0,,36
fffe31003100350032003000,6,16,72,4,49.5,29.7,,39
fffe34003000360034003000,6,16,3,78,0.0,17.82,,31
fffe34003100340036003500,2,13,21,112,42.5,10.63,1.0,51
fffe34003300340036003900,2,4,389,112,259.2,64.8,0.0,69
fffe31003600380039003300,2,4,375,112,161.0,40.25,1.0,44
fffe31003100300033003900,7,1,102,99,32.0,0.0,,36
fffe33003400340032003800,2,17,5,112,27.0,6.75,1.0,31
fffe33003400340030003400,9,8,43,25,35.0,12.25,0.0,50
fffe320035003700,9,8,9,78,18.0,6.3,1.0,53
fffe34003400360039003700,7,0,5,25,20.0,0.0,,36
fffe31003100370035003900,6,16,37,132,79.2,47.52,,51
fffe34003100360035003500,12,25,8,19,15.0,6.0,0.0,43
fffe33003500300039003700,7,1,10,67,59.0,0.0,,36
fffe31003800310030003100,6,16,3,122,19.8,11.88,,47
fffe31003300360030003900,7,1,46,56,20.0,0.0,,36
fffe31003700380035003500,7,1,49,122,20.0,0.0,,28
fffe31003700340031003800,6,16,53,78,69.3,41.58,,44
fffe33003500330036003200,7,10,71,120,27.0,0.0,,36
fffe31003900350035003000,6,16,56,4,49.5,29.7,,43
fffe3700350039003100,7,10,11,112,40.0,0.0,,35
fffe31003400310032003200,6,16,64,4,49.5,29.7,,31
fffe34003600340030003500,7,10,21,62,19.0,0.0,,36
fffe3600380031003900,6,16,35,4,39.6,23.76,,27
fffe34003300390032003900,12,25,11,19,15.0,6.0,1.0,30
fffe3700350037003100,2,17,5,112,29.4,7.35,1.0,48
fffe34003200310036003100,7,0,16,99,20.0,0.0,,36
fffe31003300320034003700,9,8,59,52,26.0,9.1,0.0,33
fffe3800310034003600,7,10,47,131,80.0,0.0,,36
fffe3300310038003500,13,22,110,112,21.07,5.91,,48
fffe31003200390035003200,7,1,15,99,30.0,0.0,,36
fffe31003200340031003800,7,10,4,25,25.0,0.0,,36
fffe32003600340030003800,7,10,34,84,39.0,0.0,,36
fffe360039003300,12,25,10,19,15.0,6.0,,36
fffe33003400320035003800,2,17,18,112,18.5,4.63,0.0,38
fffe34003200330034003300,2,17,12,112,42.0,10.5,0.0,23
fffe3500310034003000,7,10,107,25,-15.0,0.0,,36
fffe31003800300034003100,2,17,22,112,18.5,4.63,0.0,29
fffe310031003600,6,16,90,4,9.9,5.94,,28
fffe3800300032003200,6,16,10,132,59.4,35.64,,38
fffe31003400390039003900,9,8,4,86,18.0,6.3,0.0,26
fffe3300310035003100,2,9,13,112,47.0,11.75,1.0,38
fffe32003500330038003600,6,16,66,78,39.6,23.76,,61
fffe3200340033003800,7,1,33,25,30.0,0.0,,36
fffe33003200350035003300,7,1,232,62,53.0,0.0,,36
fffe3600320031003400,9,8,4,120,22.0,7.7,1.0,54
fffe34003700370035003300,7,10,21,99,10.0,0.0,,45
fffe33003300360032003100,7,10,19,122,10.0,0.0,,51
fffe34003300360034003000,2,17,13,112,76.3,19.07,0.0,35
fffe3100390034003200,6,16,51,43,79.2,47.52,,58
fffe31003000380035003000,7,10,105,99,11.0,0.0,,49
fffe32003800310033003800,7,0,140,87,20.0,0.0,,36
fffe3800380031003400,7,1,53,25,39.0,0.0,,36
fffe33003000360034003100,7,10,5,112,16.0,0.0,,36
fffe31003700390032003100,7,10,8,112,10.0,0.0,,36
fffe34003600390030003500,7,1,33,56,20.0,0.0,,27
fffe3300320034003700,2,17,13,112,62.0,15.5,1.0,20
fffe3300360030003900,7,10,28,78,22.0,0.0,,36
fffe34003500320032003600,7,10,3,112,13.0,0.0,,36
fffe34003200370037003400,9,8,15,25,26.0,9.1,0.0,26
fffe31003900300034003100,7,1,8,122,61.0,0.0,,37
fffe3600330030003000,7,0,18,132,97.0,0.0,,48
fffe33003900330039003700,7,10,11,4,80.0,0.0,,61
fffe3100360035003800,2,13,6,112,33.5,8.38,1.0,50
fffe33003100330035003600,6,16,9,132,0.0,29.7,,44
fffe31003500370031003900,6,16,17,131,59.4,35.64,,31
fffe34003100320036003100,2,9,10,112,53.0,13.25,0.0,24
fffe3600310039003700,7,1,26,122,20.0,0.0,,36
fffe34003800300033003500,7,1,17,122,47.0,0.0,,36
fffe33003300320032003700,7,10,84,86,16.0,0.0,,36
fffe34003700320030003900,7,10,52,112,10.0,0.0,,36
fffe3100340035003300,7,1,20,52,20.0,0.0,,54
fffe34003300370033003100,7,10,11,137,10.0,0.0,,37
fffe3500360038003700,7,0,105,132,20.0,0.0,,35
fffe32003600380034003100,7,1,55,89,98.0,0.0,,36
fffe33003900360033003000,6,16,115,132,0.0,35.64,,26
fffe33003900350035003100,2,4,376,112,291.75,72.94,0.0,58
fffe34003300320030003000,7,1,8,56,23.0,0.0,,36
fffe31003200300039003100,2,3,364,112,333.0,83.25,1.0,71
fffe33003900390039003500,6,16,112,67,0.0,17.82,,30
fffe33003300380036003500,7,10,72,62,27.0,0.0,,35
fffe33003100350036003200,1,25,36,56,29.0,10.15,0.0,118
fffe33003900380034003400,7,1,18,122,35.0,0.0,,35
fffe3600300038003800,7,10,39,52,37.0,0.0,,36
fffe31003400300035003100,7,10,63,132,38.0,0.0,,54
fffe34003300380030003100,7,1,94,4,40.0,0.0,,36
fffe32003000360033003600,6,16,37,78,0.0,17.82,,31
fffe3300350038003400,7,1,14,112,73.0,0.0,,36
fffe32003900390035003100,7,0,5,137,20.0,0.0,,36
fffe31003500320030003900,7,10,8,25,36.0,0.0,,36
fffe31003400320037003800,3,12,99,78,29.0,9.57,0.0,87
fffe33003800390038003200,7,10,148,117,44.0,0.0,,36
fffe32003600370032003600,6,16,27,40,29.7,17.82,,32
fffe33003700330037003100,9,8,78,122,22.0,7.7,0.0,25
fffe32003900300032003000,7,10,10,122,20.0,0.0,,36
fffe31003200300035003600,7,1,27,99,22.0,0.0,,36
fffe32003000320035003100,14,23,72,122,30.0,10.5,1.0,34
fffe34003700350033003700,9,8,83,62,35.0,12.25,1.0,48
fffe33003100300033003300,2,9,5,112,17.55,4.39,1.0,67
fffe32003200380035003200,11,6,372,25,264.0,171.6,1.0,48
fffe350030003100,7,1,8,122,26.0,0.0,,36
fffe34003000330038003800,7,10,160,2,41.0,0.0,,36
fffe34003100340030003200,2,4,367,112,291.75,72.94,1.0,37
fffe3300350032003200,2,9,22,112,34.5,8.63,0.0,57
fffe34003600330035003600,4,12,10,78,29.0,9.57,0.0,27
fffe3400300034003100,7,10,7,70,28.0,0.0,,36
fffe32003900300037003800,2,9,47,112,0.0,8.13,0.0,37
fffe33003400310037003200,13,22,5,112,4.12,1.16,,48
fffe3700340031003200,7,1,95,78,20.0,0.0,,36
fffe34003700380035003600,7,10,7,112,25.0,0.0,,36
fffe31003500300031003700,2,9,16,112,47.0,11.75,0.0,57
fffe32003500330039003900,7,10,8,52,29.0,0.0,,36
fffe33003600380035003500,6,16,11,4,49.5,29.7,,43
fffe34003000320036003100,6,16,9,4,29.7,17.82,,28
fffe34003700320032003400,7,1,25,120,51.0,0.0,,35
fffe32003100390038003300,7,1,11,25,35.0,0.0,,36
fffe33003500350039003700,7,10,29,25,35.0,0.0,,36
fffe31003600320032003300,9,8,23,62,26.0,9.1,1.0,52
fffe33003900310034003600,7,10,46,122,16.0,0.0,,36
fffe34003100340030003800,7,1,5,56,20.0,0.0,,35
fffe3900320033003300,14,23,22,122,30.0,10.5,0.0,55
fffe33003800380034003500,2,4,366,112,187.85,46.96,0.0,40
fffe33003500330034003300,10,25,81,56,28.0,10.64,1.0,48
fffe31003900360033003600,6,16,53,56,29.7,17.82,,54
fffe33003300350030003000,11,20,2,122,25.0,16.25,0.0,35
fffe33003100330039003900,6,16,6,78,39.6,23.76,,31
fffe32003100340037003800,7,1,68,78,20.0,0.0,,52
fffe32003000350032003100,7,1,52,122,33.0,0.0,,36
fffe31003000380036003100,6,16,25,4,39.6,23.76,,49
fffe3400300035003700,7,10,3,21,10.0,0.0,,36
fffe32003800350036003800,6,16,156,78,19.8,11.88,,50
fffe390034003200,7,1,20,67,34.0,0.0,,36
fffe3500390031003600,7,1,35,52,22.0,0.0,,36
fffe3100340034003700,9,8,41,78,18.0,6.3,1.0,32
fffe31003900370036003700,6,16,19,4,39.6,23.76,,35
fffe32003800370031003100,7,10,27,112,16.0,0.0,,36
fffe34003600370039003600,7,1,12,78,24.0,0.0,,36
fffe3500360034003600,7,1,42,25,23.0,0.0,,36
fffe31003600310031003100,12,25,3,19,15.0,6.0,,56
fffe32003500370037003400,6,16,5,45,39.6,23.76,,31
fffe32003400340039003000,2,3,366,112,329.45,82.36,0.0,54
fffe32003700380031003700,7,10,102,99,12.0,0.0,,36
fffe3500390037003900,7,0,240,4,39.0,0.0,,36
fffe32003900370039003500,2,17,4,112,29.0,7.25,1.0,40
fffe34003000350037003600,6,16,94,119,59.4,35.64,,31
fffe31003300330039003300,7,0,4,112,20.0,0.0,,42
fffe3400380035003800,7,1,49,67,42.0,0.0,,36
fffe33003100310038003300,6,16,15,78,19.8,11.88,,59
fffe33003900340034003000,7,1,21,52,25.0,0.0,,36
fffe3300320034003500,2,9,4,112,13.5,3.38,0.0,25
fffe34003500300035003800,9,8,11,86,22.0,7.7,1.0,51
fffe33003400380035003000,2,9,115,112,33.5,8.38,0.0,35
fffe33003000390037003900,7,1,21,56,21.0,0.0,,46
fffe32003500340037003900,9,25,117,62,58.0,20.3,0.0,27
fffe32003900390039003700,6,16,45,122,19.8,11.88,,33
fffe34003400300032003800,7,1,49,62,39.0,0.0,,36
fffe31003500360031003700,7,0,24,112,20.0,0.0,,29
fffe33003100350034003400,2,13,214,112,102.0,25.5,1.0,50
fffe34003400360033003900,2,17,11,112,37.0,9.25,1.0,50
fffe33003700360033003500,7,1,22,122,24.0,0.0,,36
fffe33003000360031003800,7,10,111,43,128.0,0.0,,36
fffe3100350039003800,2,17,27,112,25.0,6.25,1.0,44
fffe3900310034003300,7,1,74,67,128.0,0.0,,30
fffe34003600340034003900,7,0,69,25,31.0,0.0,,35
fffe32003800390032003000,7,1,147,132,91.0,0.0,,45
fffe32003300390038003700,7,1,14,62,20.0,0.0,,28
fffe31003900360038003400,7,1,38,56,20.0,0.0,,36
fffe380037003400,2,4,365,112,252.85,63.21,1.0,51
fffe33003600350031003100,9,8,3,78,18.0,6.3,1.0,57
fffe3700330030003800,9,8,7,122,22.0,7.7,1.0,57
fffe33003000330033003100,7,10,249,34,-128.0,0.0,,36
fffe3600350034003000,7,0,3,25,26.0,0.0,,36
fffe34003000350034003100,7,0,8,21,20.0,0.0,,36
fffe33003200300030003400,7,10,20,78,10.0,0.0,,31
fffe33003300350034003100,6,16,5,43,29.7,17.82,,39
fffe310039003400,6,16,20,22,79.2,47.52,,54
fffe34003600330036003600,4,12,64,122,29.0,9.57,0.0,79
fffe31003300300031003100,7,1,216,62,52.0,0.0,,36
fffe32003800300030003300,7,1,22,25,39.0,0.0,,36
fffe33003000350039003300,10,15,58,20,86.0,32.68,1.0,48
fffe32003000390032003800,7,1,27,90,35.0,0.0,,61
fffe3200360037003900,7,10,114,99,11.0,0.0,,36
fffe34003700360038003400,2,9,15,112,51.75,12.94,0.0,62
fffe33003000330037003900,7,0,2,90,20.0,0.0,,36
fffe34003200390039003600,9,8,19,137,22.0,7.7,1.0,40
fffe32003400390037003600,7,10,90,67,21.0,0.0,,36
fffe31003800340033003900,7,10,28,132,11.0,0.0,,43
fffe31003100330036003300,7,1,8,52,112.0,0.0,,36
fffe3100350039003300,6,16,113,4,108.9,65.34,,36
fffe34003500330034003800,7,1,46,112,25.0,0.0,,36
fffe33003100340039003400,7,0,138,62,72.0,0.0,,33
fffe33003800300035003300,2,9,42,112,11.5,2.88,0.0,35
fffe32003700370030003800,6,16,119,89,69.3,41.58,,57
fffe32003700310035003800,13,22,8,112,0.71,0.2,,48
fffe33003800340037003300,9,8,13,21,30.0,10.5,1.0,47
fffe32003400320033003200,7,10,8,78,10.0,0.0,,36
fffe32003200350034003400,7,10,134,25,34.0,0.0,,36
fffe3900360030003300,7,1,51,120,41.0,0.0,,56
fffe31003100350033003200,7,10,14,4,11.0,0.0,,36
fffe32003900350032003600,7,10,21,132,11.0,0.0,,38
fffe33003200380034003600,7,1,25,52,20.0,0.0,,42
fffe31003200390032003300,7,1,80,21,28.0,0.0,,36
fffe32003500360039003900,7,0,23,62,71.0,0.0,,36
fffe3200370034003500,6,16,6,67,-39.6,23.76,,44
fffe3400340038003000,9,8,115,99,47.0,16.45,1.0,32
fffe3800380036003600,6,16,49,90,-69.3,41.58,,32
fffe32003600380033003300,7,1,33,131,89.0,0.0,,36
fffe3800340033003500,7,1,22,137,29.0,0.0,,36
fffe31003300350035003300,2,13,11,112,83.3,20.82,0.0,17
fffe32003100380035003500,13,22,47,112,1.03,0.29,,48
fffe32003000310035003700,7,1,11,122,20.0,0.0,,36
fffe33003800310035003100,6,16,112,116,69.3,41.58,,31
fffe33003500390031003700,7,10,1,43,15.0,0.0,,36
fffe3800340034003200,7,10,31,122,10.0,0.0,,27
fffe31003600340031003300,6,16,13,4,19.8,11.88,,31
fffe32003500370035003100,7,1,26,67,50.0,0.0,,36
fffe33003300300037003600,2,9,10,112,32.9,8.22,1.0,49
fffe33003600330030003300,7,1,25,112,70.0,0.0,,36
fffe33003600340032003500,9,8,29,78,22.0,7.7,1.0,40
fffe340037003500,7,10,5,120,10.0,0.0,,36
fffe3600330035003200,1,25,23,25,40.0,14.0,1.0,47
fffe31003300360030003200,6,16,48,132,-29.7,17.82,,29
fffe3500310037003800,6,16,6,45,19.8,11.88,,31
fffe33003400300035003200,7,10,1,103,10.0,0.0,,36
fffe34003700370033003000,8,25,8,55,31.0,12.4,1.0,118
fffe32003100340032003000,2,17,13,112,48.5,12.13,0.0,37
fffe34003200390032003800,7,10,7,122,15.0,0.0,,24
fffe33003600310036003400,6,16,16,4,69.3,41.58,,48
fffe34003700340036003000,7,10,45,25,50.0,0.0,,36
fffe32003700390035003400,7,1,10,52,0.0,0.0,,35
