ID,Target
fffe32003900390035003100,0
fffe31003500320030003900,0
fffe31003400320037003800,0
fffe33003800390038003200,0
fffe32003600370032003600,0
fffe33003700330037003100,0
fffe32003900300032003000,0
fffe31003200300035003600,0
fffe32003000320035003100,0
fffe34003700350033003700,0
fffe33003100300033003300,0
fffe32003200380035003200,1
fffe350030003100,0
fffe34003000330038003800,0
fffe34003100340030003200,1
fffe3300350032003200,1
fffe34003600330035003600,0
fffe3400300034003100,0
fffe32003900300037003800,0
fffe33003400310037003200,0
fffe3700340031003200,0
fffe34003700380035003600,0
fffe31003500300031003700,1
fffe32003500330039003900,0
fffe33003600380035003500,0
fffe34003000320036003100,0
fffe34003700320032003400,0
fffe32003100390038003300,0
fffe33003500350039003700,0
fffe31003600320032003300,0
fffe33003900310034003600,0
fffe34003100340030003800,0
fffe3900320033003300,0
fffe33003800380034003500,1
fffe33003500330034003300,0
fffe31003900360033003600,0
fffe33003300350030003000,0
fffe33003100330039003900,0
fffe32003100340037003800,0
fffe32003000350032003100,0
fffe31003000380036003100,0
fffe3400300035003700,0
fffe32003800350036003800,0
fffe390034003200,0
fffe3500390031003600,0
fffe3100340034003700,0
fffe31003900370036003700,0
fffe32003800370031003100,0
fffe34003600370039003600,0
fffe3500360034003600,0
fffe31003600310031003100,0
fffe32003500370037003400,0
fffe32003400340039003000,1
fffe32003700380031003700,0
fffe3500390037003900,0
fffe32003900370039003500,1
fffe34003000350037003600,0
fffe31003300330039003300,0
fffe3400380035003800,0
fffe33003100310038003300,0
fffe33003900340034003000,0
fffe3300320034003500,0
fffe34003500300035003800,0
fffe33003400380035003000,1
fffe33003000390037003900,0
fffe32003500340037003900,0
fffe32003900390039003700,0
fffe34003400300032003800,0
fffe31003500360031003700,0
fffe33003100350034003400,1
fffe34003400360033003900,1
fffe33003700360033003500,0
fffe33003000360031003800,0
fffe3100350039003800,1
fffe3900310034003300,0
fffe34003600340034003900,0
fffe32003800390032003000,0
fffe32003300390038003700,0
fffe31003900360038003400,0
fffe380037003400,1
fffe33003600350031003100,0
fffe3700330030003800,0
fffe33003000330033003100,0
fffe3600350034003000,0
fffe34003000350034003100,0
fffe33003200300030003400,0
fffe33003300350034003100,0
fffe310039003400,0
fffe34003600330036003600,0
fffe31003300300031003100,0
fffe32003800300030003300,0
fffe33003000350039003300,0
fffe32003000390032003800,0
fffe3200360037003900,0
fffe34003700360038003400,1
fffe33003000330037003900,0
fffe34003200390039003600,0
fffe32003400390037003600,0
fffe31003800340033003900,0
fffe31003100330036003300,0
fffe3100350039003300,0
fffe34003500330034003800,0
fffe33003100340039003400,0
fffe33003800300035003300,0
fffe32003700370030003800,0
fffe32003700310035003800,0
fffe33003800340037003300,0
fffe32003400320033003200,0
fffe32003200350034003400,0
fffe3900360030003300,0
fffe31003100350033003200,0
fffe32003900350032003600,0
fffe33003200380034003600,0
fffe31003200390032003300,0
fffe32003500360039003900,0
fffe3200370034003500,0
fffe3400340038003000,0
fffe3800380036003600,0
fffe32003600380033003300,0
fffe3800340033003500,0
fffe31003300350035003300,1
fffe32003100380035003500,0
fffe32003000310035003700,0
fffe33003800310035003100,1
fffe33003500390031003700,0
fffe3800340034003200,0
fffe31003600340031003300,0
fffe32003500370035003100,0
fffe33003300300037003600,1
fffe33003600330030003300,0
fffe33003600340032003500,0
fffe340037003500,0
fffe3600330035003200,0
fffe31003300360030003200,0
fffe3500310037003800,0
fffe33003400300035003200,0
fffe34003700370033003000,0
fffe32003100340032003000,1
fffe34003200390032003800,0
fffe33003600310036003400,0
fffe34003700340036003000,0
fffe32003700390035003400,0
fffe34003500310039003600,0
fffe3400340030003600,1
fffe32003900330032003400,0
fffe3400380039003900,0
fffe34003400350034003700,0
fffe34003000320039003400,0
fffe32003200320034003500,0
fffe32003200320033003400,0
fffe3100310031003900,0
fffe33003500350036003200,0
fffe32003800340036003300,0
fffe3700310038003500,0
fffe31003200340037003100,0
fffe3600320038003200,0
fffe33003000320036003000,1
fffe3300390037003900,0
fffe31003000310036003100,0
fffe34003700300036003500,1
fffe33003700350039003600,0
fffe31003000330039003800,0
fffe34003000340032003300,0
fffe31003000360036003900,1
fffe32003100320037003700,0
fffe32003800390036003900,0
fffe3400330035003600,0
fffe3100360039003300,0
fffe31003200330037003300,0
fffe34003500310038003300,0
fffe33003800340030003300,0
fffe32003500330030003000,0
fffe3500380036003100,0
fffe33003800320031003700,0
fffe33003000350034003700,0
fffe33003700390033003400,0
fffe32003100350030003100,0
fffe3200370038003000,0
fffe31003100370034003400,0
fffe32003800380033003600,0
fffe34003400320037003600,0
fffe33003700360035003500,0
fffe3300360035003300,0
fffe33003900320039003300,0
fffe32003100320030003100,0
fffe3600370031003000,0
fffe3900300037003300,0
fffe32003400310033003100,1
fffe31003100370037003600,0
fffe32003700390036003600,0
fffe32003000390036003700,0
fffe34003100350035003500,0
fffe31003400390037003100,0
fffe32003400370032003300,0
fffe31003600350033003500,0
fffe34003500320038003000,0
fffe360039003800,0
fffe310035003000,0
fffe33003700320032003400,0
fffe3500320036003400,0
fffe33003800310033003700,0
fffe31003500310034003800,1
fffe31003800360037003100,0
fffe31003600340031003100,0
fffe31003000320034003600,1
fffe31003000300039003000,0
fffe31003700370036003400,0
fffe33003600320035003100,0
fffe32003300310032003200,0
fffe3900330036003400,0
fffe32003800350035003900,0
fffe34003200320038003900,0
fffe3100340035003500,0
fffe34003200320038003700,0
fffe33003000370035003400,0
fffe31003300370030003400,0
fffe33003700350037003600,0
fffe32003900350033003300,0
fffe3500330031003400,1
fffe31003100360032003400,0
fffe33003100380039003400,0
fffe31003100320037003200,0
fffe3700390039003000,1
fffe34003800320032003000,1
fffe33003300360034003000,0
fffe3500370032003900,0
fffe32003400390031003800,0
fffe34003700300036003400,0
fffe31003700320033003600,0
fffe3200320033003800,0
fffe34003100310030003600,0
fffe33003800330033003800,0
fffe31003200300036003700,0
fffe31003000370034003200,0
fffe31003700350032003000,0
fffe31003800340037003700,0
fffe3900310033003600,0
fffe34003300300036003500,0
fffe31003200330031003600,0
fffe31003500300033003400,0
fffe32003900380035003400,0
fffe3100340031003200,0
fffe310033003500,0
fffe31003500330038003300,0
fffe31003300370038003800,0
fffe34003500380036003700,0
fffe33003700310038003500,0
fffe33003400310035003100,0
fffe33003200300033003900,0
fffe31003000370036003300,0
fffe3600390032003000,0
fffe3200310036003900,0
fffe33003000370035003900,0
fffe34003100370038003400,0
fffe32003000380035003300,0
fffe3600310033003500,0
fffe34003000300033003200,0
fffe3400390033003000,0
fffe31003200350036003000,0
fffe31003900330036003100,0
fffe31003400330037003900,0
fffe33003100380032003700,0
fffe32003800330031003800,0
fffe310031003700,0
fffe32003400390038003300,0
fffe33003000330036003600,0
fffe31003700300032003200,0
fffe34003800320033003900,0
fffe34003700360039003500,0
fffe31003700370034003400,0
fffe3500320036003100,0
fffe3500360032003100,0
fffe34003100300031003500,0
fffe3200310039003600,0
fffe3100360031003100,1
fffe34003300390034003200,0
fffe31003500360035003700,0
fffe33003400360032003500,0
fffe32003500330030003300,0
fffe31003300310036003900,1
fffe34003500350039003700,0
fffe32003200340034003800,0
fffe31003000380036003200,0
fffe31003900300038003600,0
fffe33003700350031003300,1
fffe31003200360035003700,0
fffe31003600370031003800,0
fffe3200370034003700,0
fffe33003400340039003300,0
fffe34003000340038003700,0
fffe33003100340032003400,0
fffe31003700300032003600,0
fffe32003300320037003900,1
fffe33003100320035003000,0
fffe320032003000,0
fffe34003500360039003200,0
fffe370038003500,0
fffe34003400320036003500,0
fffe33003900330033003000,0
fffe33003800380034003300,0
fffe34003700300037003800,0
fffe380039003300,0
fffe31003700300033003400,0
fffe31003500350032003200,0
fffe31003300330037003100,1
fffe31003400350038003500,1
fffe32003600310033003100,0
fffe3600360031003500,0
fffe3600340036003600,0
fffe3300380032003000,0
fffe33003100330038003600,0
fffe34003100300033003800,0
fffe31003900360030003900,0
fffe34003600390039003400,1
fffe350031003600,0
fffe3200360030003900,0
fffe34003000370034003700,0
fffe31003600370030003600,0
fffe33003300320034003700,0
fffe32003900360036003500,0
fffe32003800330039003200,0
fffe32003600350033003700,0
fffe34003300310036003300,0
fffe3400310031003900,0
fffe32003900330039003700,0
fffe32003700390035003800,0
fffe31003000390035003100,0
fffe32003000310030003100,0
fffe34003600310035003500,1
fffe31003000320031003800,0
fffe34003000340033003900,0
fffe31003400300036003700,0
fffe31003900300036003000,0
fffe3700330035003100,1
fffe31003400350033003200,0
fffe32003600370038003900,1
fffe3800350035003100,0
fffe34003700380036003000,0
fffe32003300340039003900,0
fffe32003200380038003000,1
fffe34003400320039003700,0
fffe31003300390034003700,1
fffe31003200310033003800,0
fffe32003400360035003100,0
fffe34003100350037003300,1
fffe33003600380037003400,0
fffe31003000300033003900,0
fffe3900360037003500,0
fffe33003600370032003700,0
fffe3300350034003000,0
fffe32003300310034003100,0
fffe33003700300035003500,0
fffe32003900350033003400,0
fffe3600390033003500,0
fffe33003400380039003400,0
fffe3400370036003300,0
fffe31003800380031003200,0
fffe31003100340034003900,0
fffe34003100300033003300,0
fffe33003900310030003600,0
fffe31003500340033003300,0
fffe3500370035003700,0
fffe33003900320038003300,0
fffe34003600360038003900,0
fffe31003200350032003100,0
fffe31003800350030003500,0
fffe34003000380037003700,0
fffe31003800330038003900,0
fffe34003300320034003000,0
fffe31003900320030003700,0
fffe34003300350035003600,0
fffe31003900360035003400,0
fffe34003200380038003200,0
fffe34003300330034003500,0
fffe3800310035003500,0
fffe33003000310033003000,0
fffe31003000380032003400,1
fffe31003400330039003900,0
fffe32003800330034003300,0
fffe33003800380036003800,0
fffe32003100300031003300,0
fffe33003900340036003700,1
fffe3200360034003600,0
fffe32003300320036003500,0
fffe34003600360039003800,0
fffe3700340032003200,0
fffe3100320031003500,0
fffe33003000340032003800,0
fffe33003200320036003300,1
fffe32003600350032003100,0
fffe3100330036003400,0
fffe31003000330031003600,0
fffe31003800390038003100,0
fffe3800330038003400,0
fffe32003600320036003100,0
fffe32003500390038003300,0
fffe33003700330039003500,0
fffe33003000360033003500,0
fffe31003800340035003300,0
fffe31003300330039003600,0
fffe32003200330038003700,1
fffe34003600370032003200,0
fffe3600300036003500,0
fffe31003200370039003900,0
fffe33003700320039003200,0
fffe31003800310038003000,0
fffe31003100370035003000,0
fffe3400350032003300,0
fffe33003200390036003200,0
fffe34003600380031003000,0
fffe33003300380036003300,0
fffe3400310032003500,0
fffe32003200360033003700,0
fffe31003600310030003000,0
fffe3700320036003800,0
fffe31003200350036003400,0
fffe33003800370037003800,0
fffe3300350038003800,1
fffe33003200380039003900,0
fffe3400310038003600,0
fffe34003400390039003700,0
fffe31003700360030003600,0
fffe3100320039003900,0
fffe31003800370033003600,1
fffe34003700360037003000,0
fffe34003200320035003700,0
fffe3400350030003300,1
fffe34003300320030003200,0
fffe31003500300030003000,0
fffe32003800330030003700,1
fffe32003900340039003600,0
fffe34003300370035003500,1
fffe32003300350039003900,0
fffe31003100330030003600,1
fffe32003800370031003300,0
fffe32003600350036003700,0
fffe32003200380034003400,0
fffe3900390034003500,0
fffe34003600390034003300,0
fffe3300370031003500,0
fffe31003900380034003300,0
fffe32003900370036003600,1
fffe3900370034003700,0
fffe31003900350034003100,0
fffe33003100300038003900,0
fffe32003500390037003700,0
fffe3500390030003200,0
fffe33003300320037003700,0
fffe32003900320035003200,0
fffe31003300350032003400,0
fffe34003600350035003100,0
fffe31003400310032003400,0
fffe33003900350039003200,1
fffe32003700320037003900,0
fffe33003300330038003400,0
fffe33003600350030003800,0
fffe32003900350032003100,0
fffe3400300030003100,0
fffe32003000370030003900,1
fffe33003800300037003700,0
fffe3400300034003500,0
fffe33003100350035003300,0
fffe33003900360031003600,0
fffe33003800390031003400,0
fffe33003000340037003200,0
fffe3800340036003900,0
fffe340032003900,0
fffe32003800360036003900,1
fffe33003600320037003500,0
fffe33003900390039003300,1
fffe3500340037003400,0
fffe32003600350035003700,0
fffe33003400360037003600,0
fffe34003000310035003500,0
fffe32003700380033003000,0
fffe3700360031003000,0
fffe32003000340037003700,1
fffe31003500300032003700,0
fffe32003400330032003500,0
fffe31003700340039003100,0
fffe31003300350030003800,0
fffe31003300380039003500,0
fffe32003900380033003200,0
fffe34003600350037003200,0
fffe31003700350036003000,0
fffe31003200300034003900,1
fffe34003700340033003800,0
fffe33003600380038003700,0
fffe32003500340036003400,0
fffe34003400330031003400,1
fffe34003200340039003900,0
fffe3200370030003500,0
fffe31003200330034003200,0
fffe34003400390033003500,0
fffe33003100370032003200,0
fffe32003400350039003600,0
fffe3100380034003700,0
fffe34003000300039003600,0
fffe31003400370035003300,0
fffe33003900390033003800,0
fffe31003100350038003000,1
fffe31003900300035003000,0
fffe3300350034003300,0
fffe350030003800,0
fffe31003200310038003500,1
fffe31003700330032003300,0
fffe31003800350030003600,1
fffe33003200380036003500,0
fffe34003600340035003500,1
fffe31003200370038003400,0
fffe34003100350039003200,0
fffe32003600320036003400,0
fffe31003900390030003700,0
fffe32003300370036003600,0
fffe3200310037003800,0
fffe33003300330039003800,0
fffe34003200300038003000,0
fffe3700300035003300,0
fffe33003300330035003800,1
fffe31003800360031003200,0
fffe3600330032003500,1
fffe33003300350037003000,0
fffe31003800300036003100,1
fffe34003000300033003800,0
fffe31003000300033003800,0
fffe32003900340031003700,0
fffe3900310036003400,0
fffe360039003400,0
fffe3400300034003600,0
fffe3100320034003800,0
fffe3300300039003300,0
fffe32003000340033003300,0
fffe34003700350038003800,1
fffe34003000380034003100,0
fffe33003400320037003600,1
fffe31003700360039003500,1
fffe3100320033003800,0
fffe3200330036003700,1
fffe3700300033003300,0
fffe31003300310038003500,1
fffe3100350037003200,0
fffe31003100390036003800,0
fffe34003800300033003000,0
fffe33003500300038003500,0
fffe330032003000,0
fffe31003600380039003900,0
fffe31003400330031003200,0
fffe31003200350035003400,0
fffe33003100360036003100,0
fffe33003800300037003300,0
fffe34003600380033003800,0
fffe3100390035003600,0
fffe3300380035003600,0
fffe33003600330039003200,0
fffe31003600390039003600,0
fffe31003800330037003800,0
fffe3900370035003900,0
fffe32003600340036003100,0
fffe32003700350038003300,0
fffe32003700340037003800,0
fffe31003600370037003300,0
fffe33003000340036003200,0
fffe31003800390031003400,1
fffe33003700320038003500,1
fffe31003000350031003400,0
fffe34003600300038003400,0
fffe33003300330032003000,1
fffe31003200320034003700,0
fffe32003000310034003700,1
fffe3400330038003300,0
fffe33003900360033003900,0
fffe33003700360031003100,1
fffe32003800350038003100,0
fffe31003500370039003200,0
fffe34003100360032003600,0
fffe32003400340039003200,1
fffe31003500370035003700,0
fffe33003700350032003800,0
fffe32003300310038003500,0
fffe33003600380037003800,1
fffe34003500360031003800,0
fffe31003300320038003700,0
fffe31003300350037003300,0
fffe33003800330030003800,0
fffe3100370030003500,1
fffe31003000300039003800,0
fffe31003400330034003100,0
fffe34003500330038003300,0
fffe3200300033003000,0
fffe34003200340032003500,0
fffe33003900330034003100,0
fffe3200360039003200,0
fffe33003200350036003900,0
fffe3400370033003500,0
fffe34003500330039003000,0
fffe34003400300039003100,0
fffe32003200320034003600,0
fffe32003500340034003800,0
fffe33003600350035003500,0
fffe3500350031003600,0
fffe3800300037003700,0
fffe360031003500,0
fffe34003400390031003500,0
fffe33003300350038003400,0
fffe33003200340038003900,0
fffe34003700330034003200,0
fffe3900370033003200,0
fffe33003600320036003300,0
fffe31003900370036003400,0
fffe33003900370030003300,0
fffe31003300340037003400,0
fffe33003900340031003500,0
fffe33003400350032003100,0
fffe34003100300033003200,0
fffe33003700390031003700,0
fffe34003000330034003500,0
fffe34003500310039003000,0
fffe31003800340034003100,0
fffe31003300370034003300,0
fffe33003700300036003600,0
fffe3900340031003600,0
fffe33003200390030003800,0
fffe32003900310039003100,0
fffe32003200370034003900,0
fffe32003000370030003800,0
fffe32003500370032003200,0
fffe33003800340038003700,1
fffe33003500380033003400,0
fffe31003500310033003300,0
fffe33003000330030003500,0
fffe31003200340036003100,0
fffe31003200300038003900,0
fffe31003700320033003400,0
fffe34003400370036003600,0
fffe34003600370039003500,0
fffe31003600390037003500,0
fffe33003700310030003000,1
fffe32003800370034003300,0
fffe34003700390039003800,0
fffe32003300370035003200,0
fffe33003800300038003100,0
fffe34003500330036003000,0
fffe32003700350036003700,0
fffe3300360038003000,0
fffe31003300330033003600,0
fffe32003000390033003800,0
fffe31003300380034003400,0
fffe33003500380037003100,1
fffe33003800390030003800,0
fffe32003400390032003000,0
fffe31003200360035003200,1
fffe330034003800,1
fffe3100310032003900,0
fffe33003100340038003300,0
fffe32003200350036003600,0
fffe34003300320034003200,0
fffe33003600310031003600,0
fffe32003300310039003800,0
fffe31003900380035003400,0
fffe3400330031003600,1
fffe3300340037003600,0
fffe33003500370030003300,0
fffe33003500330035003800,0
fffe3500300031003600,0
fffe32003000330035003300,1
fffe33003700350036003400,1
fffe34003000330038003500,0
fffe34003700300037003000,0
fffe32003300350030003300,0
fffe3700350038003200,0
fffe32003300330030003800,0
fffe31003400370032003100,0
fffe31003300390032003500,0
fffe33003500350032003100,1
fffe32003000390034003800,0
fffe33003300320039003000,0
fffe33003700300033003600,0
fffe33003600320036003600,0
fffe32003300350037003400,0
fffe32003300320032003400,1
fffe31003900360033003200,0
fffe33003100340034003100,0
fffe34003300320030003500,0
fffe33003400330032003600,0
fffe3100330038003100,0
fffe34003100380038003100,0
fffe3200360033003100,0
fffe3100310039003900,0
fffe31003900390039003700,0
fffe3800370031003400,0
fffe3600300033003400,1
fffe3300370032003900,0
fffe32003900300030003300,0
fffe31003600310038003500,0
fffe3300330034003300,0
fffe32003500300032003800,0
fffe34003700370038003200,0
fffe32003100380037003000,1
fffe3500350032003700,0
fffe33003800350033003300,0
fffe33003400380039003500,0
fffe3900350034003300,1
fffe32003100330037003600,0
fffe3900310030003900,0
fffe32003800300038003200,0
fffe3300370030003600,0
fffe32003200370030003200,0
fffe390035003700,0
fffe34003400310030003300,0
fffe34003600300031003700,0
fffe3800340035003500,0
fffe34003300380037003000,0
fffe31003800300034003000,0
fffe33003500370036003700,0
fffe32003800340033003900,1
fffe31003400300034003100,0
fffe34003100380038003000,0
fffe34003200330037003600,1
fffe32003900370035003100,0
fffe34003600330037003800,0
fffe33003100350037003500,0
fffe31003500370039003500,0
fffe31003300360038003000,0
fffe32003700390037003300,0
fffe32003700330037003700,0
fffe32003900370032003500,0
fffe31003300390031003600,1
fffe31003800300033003900,0
fffe32003100370036003100,0
fffe33003100300037003300,0
fffe3200380039003200,0
fffe3900380033003200,0
fffe31003300300036003700,0
fffe32003600350033003000,0
fffe31003100390033003800,0
fffe34003600320037003400,0
fffe34003100330032003600,0
fffe33003300300037003300,0
fffe32003000300036003200,0
fffe33003000390032003900,0
fffe32003000340030003100,0
fffe31003800390033003300,0
fffe33003900310032003900,0
fffe31003600300037003400,0
fffe33003800320037003200,0
fffe34003300350030003400,0
fffe32003800380035003300,0
fffe33003600350037003100,0
fffe34003500390031003400,0
fffe33003400330031003900,0
fffe34003100310032003900,0
fffe32003300300035003600,0
fffe32003300330035003200,0
fffe33003100300036003600,0
fffe31003500370033003500,0
fffe34003300380033003800,0
fffe34003400370034003500,0
fffe3300350030003600,0
fffe33003800320030003200,0
fffe34003600350035003300,0
fffe33003700320039003400,0
fffe34003000300031003500,0
fffe3500300039003700,0
fffe32003600310035003500,0
fffe32003000330033003900,1
fffe32003800370030003100,0
fffe31003100390030003400,0
fffe32003900300031003900,1
fffe33003600330035003300,0
fffe3900,0
fffe3200340037003600,0
fffe32003600350038003300,0
fffe33003000310030003200,1
fffe33003300300036003500,0
fffe31003800340032003800,0
fffe33003500350035003900,0
fffe31003700300039003200,1
fffe31003100340038003800,0
fffe3400390039003200,0
fffe3800330034003100,0
fffe33003100320035003100,0
fffe3800350038003300,0
fffe32003600360034003800,0
fffe34003100370037003500,1
fffe33003500310034003300,1
fffe31003100320032003600,0
fffe3300340034003600,1
