order_id,date,revenue
id0085,2017-09-02,23.74
id0086,2018-07-06,21.29
id0087,2017-09-04,57.66
id0088,2018-03-09,27.44
id0089,2017-01-15,78.55
id0090,2020-06-19,82.5
id0091,2018-03-13,89.22
id0092,2016-06-15,85.98
id0093,2019-02-20,82.67
id0094,2020-11-30,77.41
id0095,2018-06-11,13.98
id0096,2018-11-14,19.77
id0097,2015-07-20,92.96
id0098,2015-10-27,35.47
id0099,2020-04-12,35.2
id0100,2018-07-26,44.71
id0101,2017-10-18,89.12
id0102,2020-12-17,24.08
id0103,2020-08-12,31.32
id0104,2020-04-18,1.2999
id0105,2016-04-11,2.7
id0106,2017-09-07,53.66
id0107,2019-09-24,38.01
id0108,2020-04-25,49.6
id0109,2017-06-15,12.66
id0110,2015-07-09,74.74
id0111,2020-11-21,15.64
id0112,2015-05-17,56.43
id0113,2020-04-11,27.03
id0114,2017-12-27,23.57
id0115,2016-09-08,91.37
id0116,2019-11-11,26.46
id0117,2018-10-24,1.2999
id0118,2018-11-03,63.99
id0119,2017-05-06,12.26
id0120,2017-05-22,75.48
id0121,2016-03-06,66.8
id0122,2015-05-21,12.39
id0123,2015-10-05,1.98
id0124,2017-03-02,75.78
id0125,2019-06-03,34.17
id0126,2019-09-04,79.34
id0127,2020-02-28,4.79
id0128,2019-11-13,32.19
id0129,2018-01-30,54.75
id0130,2015-04-30,14.69
id0131,2015-01-13,23.26
id0132,2018-06-24,82.91
id0133,2015-05-17,70.69
id0134,2018-04-01,72.83
id0135,2016-09-09,11.82
id0136,2017-04-11,62.62
id0137,2016-06-04,83.86
id0138,2019-04-12,87.9
id0139,2020-07-16,27.78
id0140,2015-08-22,64.16
id0141,2015-07-04,50.52
id0142,2015-03-08,73.67
id0143,2018-02-20,77.42
id0144,2015-11-24,93.96
id0145,2018-06-14,66.7
id0146,2019-04-27,39.52
id0147,2016-01-14,95.06
id0148,2018-10-26,91.66
id0149,2016-05-08,74.95
id0150,2015-06-01,36.19
id0151,2017-05-21,9.56
id0152,2020-10-27,79.02
id0153,2020-12-19,51.52
id0154,2020-06-25,8.21
id0155,2019-06-30,92.53
id0156,2020-06-03,89.66
id0157,2020-07-13,59.64
id0158,2020-07-31,5.71
id0159,2020-05-28,79.71
id0160,2019-01-03,84.1
id0161,2019-06-29,63.78
id0162,2019-12-21,28.51
id0163,2018-05-06,39.31
id0164,2016-08-04,5.83
id0165,2019-01-27,53.35
id0166,2018-01-30,57.89
id0167,2019-03-23,60.96
id0168,2017-04-07,54.07
id0169,2020-08-09,13.11
id0170,2015-09-12,95.12
id0171,2016-10-19,86.5
id0172,2019-09-17,80.09
id0173,2015-09-29,51.47
id0174,2015-12-11,45.94
id0175,2016-12-16,83.69
id0176,2015-10-18,88.49
id0177,2015-06-21,8.24
id0178,2018-05-07,52.52
id0179,2020-06-23,58.71
id0180,2015-09-07,41.26
id0181,2015-04-05,11.68
id0182,2015-09-14,35.97
id0183,2017-12-20,91.52
id0184,2019-09-30,46.27
id0185,2017-09-06,48.87
id0186,2017-06-29,51.11
id0187,2015-09-28,83.22
id0188,2017-05-13,26.42
id0189,2019-05-25,30.76
id0190,2020-07-12,10.01
id0191,2018-07-29,75.47
id0192,2018-09-24,10.35
id0193,2019-10-21,3.08
id0194,2020-06-28,70.33
id0195,2019-12-26,80.13
id0196,2019-06-13,78.25
id0197,2017-07-14,6.47
id0198,2015-10-31,33.5
id0199,2016-11-03,27.92
id0200,2016-08-05,34.74
id0201,2019-07-01,55.3
id0202,2018-05-25,44.3
id0203,2017-01-09,40.55
id0204,2019-10-06,38.7
id0205,2018-08-29,46.74
id0206,2019-08-22,53.9
id0207,2017-06-19,17.88
id0208,2018-06-13,33.15
id0209,2018-04-02,80.26
id0210,2020-11-08,77.3
id0211,2019-05-03,2.19
id0212,2018-04-15,81.6
id0213,2020-09-14,28.74
id0214,2017-12-09,22.31
id0215,2019-10-26,36.0
id0216,2019-09-20,45.09
id0217,2015-01-14,11.23
id0218,2016-07-23,20.68
id0219,2018-02-07,80.35
id0220,2020-02-06,18.83
id0221,2018-08-30,86.57
id0222,2016-04-18,3.6
id0223,2017-05-01,69.67
id0224,2015-01-06,96.31
id0225,2015-07-26,40.63
id0226,2017-05-20,60.0
id0227,2015-03-27,18.19
id0228,2018-07-10,1.2999
id0229,2015-03-09,50.54
id0230,2016-02-16,65.33
id0231,2015-11-16,34.74
id0232,2018-12-22,51.29
id0233,2018-03-15,78.52
id0234,2018-01-20,71.6
id0235,2019-12-11,32.11
id0236,2017-08-24,90.28
id0237,2019-06-12,90.81
id0238,2018-09-04,8.56
id0239,2019-02-24,20.79
id0240,2018-02-12,31.22
id0241,2019-09-06,4.2
id0242,2019-05-12,98.8
id0243,2015-01-06,57.24
id0244,2016-06-04,91.75
id0245,2018-07-20,74.66
id0246,2018-06-30,96.62
id0247,2017-03-13,37.82
id0248,2017-05-02,27.27
id0249,2015-12-11,17.99
id0250,2016-12-29,74.32
id0251,2015-03-04,4.6
id0252,2015-09-25,97.26
id0253,2016-12-31,53.99
id0254,2017-05-07,26.88
id0255,2018-03-09,48.8
id0256,2019-06-20,70.61
id0257,2015-12-24,72.3
id0258,2020-01-21,82.44
id0259,2020-11-13,82.69
id0260,2019-03-05,75.48
id0261,2015-08-17,25.8
id0262,2015-08-07,61.53
id0263,2017-07-09,9.82
id0264,2019-11-05,14.85
id0265,2016-06-28,51.22
id0266,2020-09-12,18.97
id0267,2016-08-31,97.8
id0268,2018-01-01,59.32
id0269,2018-06-22,3.15
id0270,2020-04-30,47.25
id0271,2019-03-25,88.87
id0272,2019-12-04,60.19
id0273,2017-02-07,64.28
id0274,2015-11-25,44.78
id0275,2019-07-08,67.47
id0276,2019-06-07,6.51
id0277,2020-08-09,92.22
id0278,2015-11-26,47.34
id0279,2018-09-03,75.77
id0280,2019-12-27,91.68
id0281,2020-07-20,6.61
id0282,2020-06-28,78.66
id0283,2016-08-05,68.29
id0284,2015-02-18,17.95
id0285,2015-02-01,92.62
id0286,2018-09-22,5.17
id0287,2019-10-25,76.13
id0288,2015-03-10,88.78
id0289,2018-01-01,53.99
id0290,2018-11-20,27.65
id0291,2018-03-13,85.37
id0292,2017-08-23,64.61
id0293,2016-06-24,88.32
id0294,2019-05-09,6.84
id0295,2017-08-28,56.86
id0296,2017-04-18,19.67
id0297,2015-02-15,86.3
id0298,2018-06-30,58.37
id0299,2020-03-14,16.66
id0300,2015-04-13,1.2999
id0301,2016-10-10,99.17020000000001
id0302,2016-01-02,54.84
id0303,2018-09-01,8.03
id0304,2015-07-18,44.43
id0305,2018-12-27,37.55
id0306,2020-08-06,44.27
id0307,2020-09-20,4.09
id0308,2020-03-21,11.19
id0309,2020-01-24,72.11
id0310,2020-10-20,21.6
id0311,2018-02-03,14.82
id0312,2015-09-19,89.45
id0313,2015-09-03,77.5
id0314,2020-10-10,55.1
id0315,2018-09-11,70.2
id0316,2019-08-07,92.14
id0317,2020-06-17,70.87
id0318,2020-07-20,68.55
id0319,2017-12-04,84.72
id0320,2018-09-20,45.64
id0321,2015-11-15,87.96
id0322,2015-06-18,92.15
id0323,2018-12-24,95.46
id0324,2020-10-30,44.73
id0325,2016-06-28,12.52
id0326,2018-08-10,46.63
id0327,2020-07-13,87.54
id0328,2020-02-08,4.25
id0329,2020-02-29,10.17
id0330,2020-03-31,50.02
id0331,2017-11-04,90.81
id0332,2019-09-18,53.76
id0333,2017-10-09,78.92
id0334,2020-06-04,80.34
id0335,2015-01-20,92.76
id0336,2016-05-14,31.01
id0337,2017-06-08,14.12
id0338,2015-07-17,92.66
id0339,2019-07-27,19.32
id0340,2019-08-28,50.46
id0341,2015-04-07,28.97
id0342,2017-09-07,38.48
id0343,2019-04-24,31.76
id0344,2020-04-23,88.3
id0345,2019-06-20,29.68
id0346,2019-10-22,27.51
id0347,2015-02-06,38.36
id0348,2016-01-20,37.15
id0349,2016-10-20,96.73
id0350,2019-01-09,11.77
id0351,2017-04-24,17.2
id0352,2020-10-30,72.12
id0353,2019-10-11,56.63
id0354,2017-07-05,82.66
id0355,2016-06-06,55.93
id0356,2018-02-19,99.17020000000001
id0357,2015-08-26,30.48
id0358,2016-05-07,31.98
id0359,2015-07-25,61.33
id0360,2018-08-01,81.62
id0361,2018-08-31,5.6
id0362,2018-08-15,77.6
id0363,2018-07-09,19.91
id0364,2019-09-04,78.15
id0365,2016-06-24,28.79
id0366,2015-03-15,56.6
id0367,2016-08-18,12.0
id0368,2018-04-07,71.05
id0369,2019-07-17,92.99
id0370,2019-04-25,10.74
id0371,2016-02-04,83.59
id0372,2015-12-06,1.7
id0373,2016-07-05,21.84
id0374,2020-03-28,35.23
id0375,2016-11-29,52.6
id0376,2015-10-26,78.92
id0377,2016-01-11,99.17020000000001
id0378,2020-10-03,58.77
id0379,2015-08-20,23.87
id0380,2016-03-22,5.02
id0381,2018-10-13,20.81
id0382,2015-07-22,55.39
id0383,2019-08-08,22.92
id0384,2018-04-10,98.28
id0385,2017-08-03,70.16
id0386,2017-08-03,89.65
id0387,2018-01-03,74.28
id0388,2018-05-01,96.27
id0389,2017-08-03,49.2
id0390,2020-12-11,57.06
id0391,2017-02-06,20.45
id0392,2015-01-14,97.73
id0393,2015-09-24,21.54
id0394,2020-09-20,44.78
id0395,2015-05-06,38.73
id0396,2019-11-20,59.67
id0397,2015-08-23,98.1
id0398,2018-04-15,63.41
id0399,2019-11-28,44.9
id0400,2017-11-26,47.06
id0401,2016-12-29,69.74
id0402,2019-03-31,49.57
id0403,2016-04-15,15.48
id0404,2017-11-22,19.62
id0405,2019-02-09,45.94
id0406,2020-03-27,13.22
id0407,2016-08-04,91.0
id0408,2020-10-22,74.3
id0409,2020-03-03,11.38
id0410,2018-12-13,72.68
id0411,2019-12-31,53.28
id0412,2017-10-08,37.86
id0413,2016-04-23,96.63
id0414,2019-09-30,86.66
id0415,2018-09-28,27.37
id0416,2018-07-03,41.17
id0417,2020-01-23,6.91
id0418,2017-10-01,51.25
id0419,2020-04-22,55.2
id0420,2018-04-06,82.8
id0421,2018-09-20,15.69
id0422,2015-09-19,69.16
id0423,2018-11-14,36.19
id0424,2019-11-15,53.28
id0425,2017-02-07,54.43
id0426,2017-01-15,30.97
id0427,2015-06-03,23.96
id0428,2019-05-04,93.94
id0429,2020-09-07,27.57
id0430,2019-05-22,81.34
id0431,2017-10-01,53.55
id0432,2019-01-12,6.29
id0433,2019-10-18,40.19
id0434,2017-09-24,3.57
id0435,2020-01-31,56.3
id0436,2018-11-06,35.18
id0437,2020-03-22,11.33
id0438,2017-10-02,17.67
id0439,2018-06-12,79.3
id0440,2019-02-13,76.15
id0441,2018-11-25,29.24
id0442,2015-01-24,44.84
id0443,2015-02-17,91.36
id0444,2019-12-18,37.27
id0445,2017-03-22,67.7
id0446,2018-09-03,63.28
id0447,2016-03-31,13.73
id0448,2017-03-26,2.86
id0449,2017-05-02,2.78
id0450,2020-09-03,60.16
id0451,2016-03-12,74.74
id0452,2020-04-14,62.47
id0453,2015-11-28,12.88
id0454,2019-07-01,20.8
id0455,2019-09-21,7.12
id0456,2020-02-06,36.45
id0457,2019-01-31,23.83
id0458,2015-10-26,40.35
id0459,2016-02-28,76.2
id0460,2016-10-17,65.44
id0461,2018-03-16,15.47
id0462,2017-12-02,11.58
id0463,2016-07-31,50.0
id0464,2018-11-23,43.12
id0465,2017-07-02,58.89
id0466,2018-07-01,51.45
id0467,2018-08-10,73.53
id0468,2020-10-10,98.01
id0469,2018-08-28,61.74
id0470,2019-02-20,38.63
id0471,2020-06-28,66.19
id0472,2018-04-07,94.16
id0473,2015-09-14,27.5
id0474,2016-02-26,86.48
id0475,2017-10-03,59.49
id0476,2015-10-06,19.9
id0477,2017-09-10,83.34
id0478,2017-12-16,33.92
id0479,2016-11-13,27.63
id0480,2019-09-03,49.95
id0481,2015-04-01,80.85
id0482,2019-06-20,33.74
id0483,2019-08-11,54.62
id0484,2017-12-13,88.45
id0485,2019-01-14,43.37
id0486,2015-06-22,57.39
id0487,2019-11-23,68.35
id0488,2016-06-28,97.85
id0489,2017-02-18,88.79
id0490,2019-01-08,47.07
id0491,2015-09-29,25.07
id0492,2020-04-14,63.37
id0493,2015-08-12,4.8
id0494,2015-05-11,13.98
id0495,2017-06-26,11.06
id0496,2018-11-08,57.21
id0497,2018-06-06,97.33
id0498,2018-08-25,23.34
id0499,2017-03-09,13.1
id0500,2015-11-08,72.78
id0501,2018-06-08,84.55
id0502,2019-11-05,85.03
id0503,2020-08-03,49.71
id0504,2020-10-17,2.06
id0505,2020-08-21,99.17020000000001
id0506,2015-04-17,31.83
id0507,2015-03-06,55.62
id0508,2020-07-04,70.17
id0509,2019-12-24,71.3
id0510,2017-09-04,30.62
id0511,2020-05-12,41.58
id0512,2017-04-06,54.28
id0513,2015-12-14,70.67
id0514,2017-03-06,31.16
id0515,2016-05-21,45.08
id0516,2019-05-23,1.3
id0517,2020-04-13,58.3
id0518,2018-02-02,17.22
id0519,2019-12-19,32.27
id0520,2019-08-27,37.48
id0521,2019-03-14,57.86
id0522,2018-02-11,85.34
id0523,2016-01-01,84.5
id0524,2017-05-29,16.37
id0525,2016-12-11,74.75
id0526,2018-12-02,5.11
id0527,2020-08-18,99.17
id0528,2020-03-28,56.45
id0529,2018-04-23,5.35
id0530,2020-07-16,34.05
id0531,2016-01-19,13.37
id0532,2015-09-30,25.75
id0533,2019-10-27,24.44
id0534,2019-01-07,99.17020000000001
id0535,2015-09-17,3.94
id0536,2016-12-26,16.51
id0537,2015-01-04,50.08
id0538,2016-03-18,21.31
id0539,2020-12-07,49.05
id0540,2019-11-16,43.37
id0541,2017-05-11,18.8
id0542,2016-12-28,45.04
id0543,2018-06-03,63.98
id0544,2015-04-21,17.7
id0545,2018-12-03,80.81
id0546,2016-11-27,23.75
id0547,2016-10-29,48.79
id0548,2015-01-18,11.52
id0549,2017-06-04,28.02
id0550,2018-06-30,27.45
id0551,2015-05-15,58.65
id0552,2020-05-04,10.09
id0553,2020-12-08,49.28
id0554,2016-05-08,70.53
id0555,2016-02-14,85.03
id0556,2018-07-20,38.56
id0557,2020-04-27,33.9
id0558,2018-08-13,81.35
id0559,2017-06-23,30.6
id0560,2016-01-14,18.34
id0561,2020-06-13,28.99
id0562,2015-02-12,65.58
id0563,2017-02-25,27.68
id0564,2019-10-09,80.77
id0565,2018-10-06,16.71
id0566,2017-02-25,57.86
id0567,2017-06-12,56.16
id0568,2018-07-30,29.28
id0569,2018-02-17,86.95
id0570,2020-05-29,23.14
id0571,2018-01-14,60.6
id0572,2017-05-26,86.66
id0573,2015-08-25,59.04
id0574,2019-02-19,52.08
id0575,2020-11-30,49.92
id0576,2017-05-28,10.76
id0577,2020-02-18,75.77
id0578,2019-03-25,74.37
id0579,2019-04-11,17.99
id0580,2018-03-08,48.73
id0581,2020-03-31,70.92
id0582,2020-10-31,56.78
id0583,2015-11-11,44.61
id0584,2020-02-24,98.88
id0585,2016-10-18,38.21
id0586,2015-06-29,69.54
id0587,2017-06-29,48.81
id0588,2015-07-10,85.76
id0589,2018-03-31,74.76
id0590,2018-11-22,66.34
id0591,2016-07-28,65.23
id0592,2018-09-11,90.52
id0593,2016-08-19,34.66
id0594,2020-03-29,28.7
id0595,2015-01-08,34.79
id0596,2018-05-17,11.66
id0597,2015-04-28,25.49
id0598,2018-02-19,28.29
id0599,2016-07-24,80.84
id0600,2019-06-03,8.58
id0601,2020-07-27,11.58
id0602,2018-03-05,91.13
id0603,2016-07-21,10.0
id0604,2016-06-16,95.43
id0605,2019-10-20,1.56
id0606,2017-11-22,23.19
id0607,2018-06-22,70.66
id0608,2016-08-23,78.71
id0609,2017-09-07,80.64
id0610,2020-07-21,35.37
id0611,2015-06-19,40.0
id0612,2015-09-03,95.61
id0613,2016-07-13,7.5
id0614,2016-08-17,85.55
id0615,2017-10-13,51.57
id0616,2020-11-09,18.86
id0617,2017-10-08,59.35
id0618,2018-08-20,2.48
id0619,2017-02-09,71.7
id0620,2019-01-29,72.76
id0621,2017-04-11,22.32
id0622,2020-02-16,23.01
id0623,2017-11-18,88.14
id0624,2015-04-05,11.93
id0625,2017-02-22,73.32
id0626,2019-10-29,45.75
id0627,2019-10-15,24.33
id0628,2015-10-26,13.2
id0629,2020-01-24,66.99
id0630,2018-10-13,47.79
id0631,2017-02-05,62.18
id0632,2019-08-12,75.63
id0633,2018-02-02,62.13
id0634,2019-05-25,85.69
id0635,2017-07-13,1.5
id0636,2015-02-17,67.96
id0637,2020-06-11,82.19
id0638,2020-08-06,40.06
id0639,2017-06-18,70.03
id0640,2015-02-05,45.19
id0641,2015-03-14,61.5
id0642,2015-04-22,73.97
id0643,2016-12-16,21.31
id0644,2017-11-15,8.03
id0645,2015-04-08,96.37
id0646,2016-05-19,48.58
id0647,2017-10-24,25.11
id0648,2017-11-28,69.76
id0649,2017-02-01,90.73
id0650,2018-10-05,56.29
id0651,2019-02-08,15.75
id0652,2020-11-13,32.37
id0653,2019-12-20,36.29
id0654,2016-06-12,69.25
id0655,2019-06-17,13.37
id0656,2016-10-22,66.53
id0657,2016-05-07,93.25
id0658,2019-08-27,16.98
id0659,2019-01-31,91.67
id0660,2015-02-18,69.94
id0661,2017-06-12,15.65
id0662,2018-12-27,21.43
id0663,2018-04-28,22.27
id0664,2018-03-08,29.61
id0665,2017-10-02,84.32
id0666,2017-01-23,19.66
id0667,2020-02-09,65.7
id0668,2018-05-30,47.65
id0669,2015-04-05,77.33
id0670,2016-11-07,92.22
id0671,2020-04-24,87.16
id0672,2015-06-28,33.28
id0673,2015-09-08,45.9
id0674,2017-11-25,34.45
id0675,2020-05-06,41.93
id0676,2015-11-28,38.51
id0677,2019-07-14,90.52
id0678,2015-09-05,11.21
id0679,2019-10-15,89.93
id0680,2018-08-16,31.88
id0681,2020-07-17,62.26
id0682,2019-03-30,96.37
id0683,2018-09-08,97.34
id0684,2017-02-15,32.34
id0685,2016-01-01,1.2999
id0686,2018-02-05,2.24
id0687,2019-11-18,88.0
id0688,2016-12-25,67.64
id0689,2019-02-14,53.42
id0690,2015-04-19,99.17020000000001
id0691,2019-02-02,5.51
id0692,2015-08-04,63.83
id0693,2020-06-20,47.21
id0694,2017-10-20,17.57
id0695,2016-12-10,2.75
id0696,2016-09-22,46.84
id0697,2018-10-26,65.32
id0698,2018-08-05,75.31
id0699,2017-06-27,8.65
id0700,2018-11-04,42.92
id0701,2015-07-22,17.76
id0702,2017-10-28,96.95
id0703,2018-07-16,77.5
id0704,2017-07-15,54.11
id0705,2018-08-03,39.98
id0706,2016-09-25,83.5
id0707,2019-03-27,39.43
id0708,2020-10-05,51.68
id0709,2016-03-31,1.2999
id0710,2017-06-20,25.45
id0711,2016-09-25,43.61
id0712,2016-07-28,21.96
id0713,2015-01-05,90.69
id0714,2020-02-15,30.82
id0715,2018-06-15,82.61
id0716,2016-02-19,73.2
id0717,2020-07-28,28.12
id0718,2020-02-05,36.86
id0719,2016-11-09,73.2
id0720,2016-12-23,62.96
id0721,2015-05-18,17.71
id0722,2015-12-21,70.9
id0723,2015-02-08,51.18
id0724,2018-05-09,10.7
id0725,2015-11-14,93.33
id0726,2015-07-18,64.21
id0727,2018-12-19,55.59
id0728,2020-01-18,29.53
id0729,2016-03-19,77.16
id0730,2017-10-23,25.46
id0731,2016-09-25,31.37
id0732,2017-08-14,19.71
id0733,2015-04-15,6.76
id0734,2016-06-04,94.51
id0735,2017-09-30,20.02
id0736,2020-07-23,80.5
id0737,2018-01-31,25.54
id0738,2015-09-09,66.57
id0739,2019-10-15,47.75
id0740,2019-06-13,80.69
id0741,2020-02-15,61.4
id0742,2015-11-19,83.79
id0743,2015-10-21,52.87
id0744,2017-08-25,2.71
id0745,2019-08-10,84.09
id0746,2018-01-29,38.66
id0747,2017-04-16,30.6
id0748,2017-07-16,45.14
id0749,2020-03-08,9.44
id0750,2019-11-29,80.54
id0751,2016-12-02,42.44
id0752,2019-08-20,27.12
id0753,2018-08-14,67.56
id0754,2018-06-06,58.74
id0755,2019-04-19,94.7
id0756,2015-03-10,85.05
id0757,2015-06-28,61.3
id0758,2018-01-02,32.26
id0759,2018-04-28,82.99
id0760,2020-11-24,93.13
id0761,2020-01-19,18.1
id0762,2015-10-06,84.65
id0763,2015-07-18,52.03
id0764,2020-01-09,72.88
id0765,2019-11-11,77.66
id0766,2019-09-12,47.56
id0767,2019-11-27,38.64
id0768,2015-05-05,32.8
id0769,2020-04-01,34.96
id0770,2019-05-06,66.99
id0771,2017-06-28,94.35
id0772,2019-11-09,2.77
id0773,2016-01-28,79.19
id0774,2019-09-10,85.73
id0775,2019-03-11,92.9
id0776,2015-11-15,15.14
id0777,2018-07-06,32.03
id0778,2016-11-28,36.47
id0779,2018-04-10,11.46
id0780,2016-04-22,56.09
id0781,2017-01-05,50.26
id0782,2015-06-29,30.74
id0783,2016-03-25,23.08
id0784,2019-03-29,67.54
id0785,2015-07-08,93.91
id0786,2016-01-15,70.89
id0787,2016-09-26,19.77
id0788,2016-10-21,73.71
id0789,2020-04-14,73.16
id0790,2016-10-01,95.23
id0791,2016-07-09,14.12
id0792,2018-09-07,27.29
id0793,2016-07-24,34.95
id0794,2016-06-19,24.04
id0795,2020-05-27,31.04
id0796,2015-09-11,2.53
id0797,2018-09-23,2.0
id0798,2020-05-14,49.0
id0799,2015-04-14,27.12
id0800,2018-08-11,5.78
id0801,2016-07-25,4.84
id0802,2019-09-30,24.43
id0803,2018-09-05,63.58
id0804,2019-09-17,99.17020000000001
id0805,2020-03-23,7.88
id0806,2019-02-12,27.79
id0807,2016-12-07,18.15
id0808,2015-05-25,29.3
id0809,2018-07-28,8.98
id0810,2020-09-27,67.23
id0811,2017-07-30,1.2999
id0812,2020-01-22,87.37
id0813,2019-08-02,41.92
id0814,2017-01-11,9.01
id0815,2019-10-09,24.55
id0816,2018-11-21,54.1
id0817,2017-06-10,8.2
id0818,2015-08-04,59.1
id0819,2016-11-03,92.89
id0820,2020-05-18,35.69
id0821,2020-10-15,93.97
id0822,2020-04-12,44.75
id0823,2016-03-10,13.1
id0824,2018-12-30,95.37
id0825,2016-04-09,54.32
id0826,2018-11-30,55.76
id0827,2015-06-18,91.86
id0828,2020-08-05,85.36
id0829,2019-01-14,21.0
id0830,2015-02-20,21.01
id0831,2019-10-08,10.12
id0832,2015-12-12,24.63
id0833,2018-06-26,99.17020000000001
id0834,2019-06-01,1.2999
id0835,2016-12-21,33.9
id0836,2019-06-20,51.82
id0837,2020-11-26,68.28
id0838,2020-06-04,30.22
id0839,2016-07-28,17.69
id0840,2017-10-13,10.84
id0841,2017-07-22,71.05
id0842,2019-03-23,2.25
id0843,2016-09-19,3.54
id0844,2015-07-20,65.58
id0845,2016-01-04,32.3
id0846,2018-01-06,62.3
id0847,2015-05-15,89.01
id0848,2016-07-14,49.71
id0849,2016-12-02,3.17
id0850,2018-04-18,32.67
id0851,2019-03-02,67.49
id0852,2015-10-12,84.34
id0853,2018-09-18,63.95
id0854,2017-09-21,34.51
id0855,2015-02-09,51.44
id0856,2020-03-06,15.96
id0857,2017-01-20,5.27
id0858,2016-04-07,55.54
id0859,2020-07-17,11.92
id0860,2015-06-29,57.45
id0861,2020-09-15,91.77
id0862,2019-03-13,60.13
id0863,2018-05-01,93.6
id0864,2019-01-21,40.58
id0865,2018-06-23,1.4
id0866,2020-10-27,32.68
id0867,2017-12-17,1.61
id0868,2020-07-10,45.95
id0869,2017-03-09,96.03
id0870,2015-05-13,78.57
id0871,2016-09-16,44.18
id0872,2016-07-05,30.48
id0873,2019-02-09,8.52
id0874,2019-04-05,7.72
id0875,2016-06-10,18.29
id0876,2017-05-29,22.8
id0877,2016-06-03,12.58
id0878,2018-02-05,64.43
id0879,2020-07-20,21.78
id0880,2018-03-08,1.2999
id0881,2015-11-14,84.16
id0882,2020-10-25,40.36
id0883,2015-11-02,46.29
id0884,2016-04-20,31.8
id0885,2019-03-16,89.16
id0886,2019-06-09,28.52
id0887,2016-06-28,32.55
id0888,2018-06-03,58.0
id0889,2018-09-01,89.39
id0890,2015-01-08,14.96
id0891,2018-08-16,87.12
id0892,2017-03-14,23.99
id0893,2020-05-21,71.52
id0894,2018-10-28,94.88
id0895,2017-08-09,67.1
id0896,2015-10-27,15.77
id0897,2020-10-29,68.87
id0898,2016-01-14,22.68
id0899,2018-05-27,12.6
id0900,2019-10-12,16.56
id0901,2017-12-13,24.91
id0902,2016-03-06,34.72
id0903,2018-09-11,27.08
id0904,2019-07-11,38.93
id0905,2016-01-20,55.92
id0906,2015-01-02,40.25
id0907,2018-10-16,12.15
id0908,2017-04-29,60.34
id0909,2017-08-16,85.68
id0910,2016-05-03,93.94
id0911,2016-02-16,74.07
id0912,2017-08-11,74.37
id0913,2019-06-29,30.8
id0914,2015-07-22,1.2999
id0915,2019-10-25,11.79
id0916,2020-06-10,25.54
id0917,2020-07-10,65.48
id0918,2016-01-24,25.67
id0919,2016-06-17,35.99
id0920,2017-02-20,50.3
id0921,2016-06-25,11.28
id0922,2015-07-22,6.1
id0923,2016-07-14,63.91
id0924,2016-03-14,62.61
id0925,2015-09-16,56.53
id0926,2020-07-11,24.85
id0927,2020-03-28,48.45
id0928,2019-11-29,82.52
